Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,2920.0963521951685
FDT45,OUT017,2942.9397814290073
NCC54,OUT027,3672.718766776484
FDP08,OUT018,3446.3657437440947
FDU44,OUT046,2920.0963521951685
DRG39,OUT035,3043.218549104689
FDU32,OUT049,3673.5850444831017
FDY27,OUT049,3552.5347238214663
NCP54,OUT013,3589.3604351369477
NCZ41,OUT049,3552.5347238214663
DRL49,OUT013,3471.0854458874
FDI05,OUT018,3446.3657437440947
FDY56,OUT045,2920.0963521951685
DRC13,OUT013,3575.694403938227
NCV29,OUT017,3043.218549104689
FDR24,OUT049,3524.959550154482
FDZ34,OUT018,3552.5347238214663
FDP37,OUT035,2877.3229037973365
FDX08,OUT027,3884.4739538786002
FDS57,OUT045,2877.3229037973365
NCG18,OUT049,3673.5850444831017
FDK25,OUT018,3446.3657437440947
FDH53,OUT049,3645.070264626688
DRI59,OUT018,3673.5850444831017
FDA52,OUT046,2854.988800139978
FDT20,OUT010,3610.821324116373
FDE36,OUT019,3087.7298566839236
FDI24,OUT017,2942.9397814290073
FDB28,OUT018,3473.326091104529
FDV11,OUT017,2920.0963521951685
FDP01,OUT046,2920.0963521951685
FDD34,OUT027,3884.4739538786002
FDJ50,OUT027,3884.4739538786002
FDZ44,OUT013,3589.3604351369477
DRO59,OUT035,2942.9397814290073
DRB48,OUT045,3019.5967448094507
FDR21,OUT018,3552.5347238214663
NCE42,OUT010,3733.8577229459956
FDO23,OUT046,2877.3229037973365
NCE30,OUT018,3473.326091104529
FDQ22,OUT035,3043.218549104689
FDY01,OUT045,2854.988800139978
FDS08,OUT017,2942.9397814290073
FDG28,OUT018,3524.959550154482
FDQ51,OUT018,3645.070264626688
FDB05,OUT017,2877.3229037973365
FDO56,OUT049,3645.070264626688
FDE02,OUT018,3552.5347238214663
FDN45,OUT017,2877.3229037973365
FDS09,OUT013,3457.869731596759
NCA54,OUT018,3673.5850444831017
FDP09,OUT010,3610.821324116373
FDC53,OUT045,3043.218549104689
NCM55,OUT017,2942.9397814290073
FDL09,OUT018,3446.3657437440947
FDA11,OUT019,3111.8846550080802
FDA50,OUT045,2877.3229037973365
FDC23,OUT017,3043.218549104689
FDE22,OUT049,3673.5850444831017
FDD23,OUT046,3019.5967448094507
NCA29,OUT049,3673.5850444831017
FDK38,OUT046,2942.9397814290073
DRC13,OUT046,3019.5967448094507
NCP43,OUT049,3673.5850444831017
FDX28,OUT049,3473.326091104529
FDF08,OUT049,3524.959550154482
FDZ33,OUT046,2877.3229037973365
FDD10,OUT049,3645.070264626688
FDO58,OUT017,3043.218549104689
FDI50,OUT017,3019.5967448094507
FDO58,OUT045,3043.218549104689
FDX08,OUT013,3589.3604351369477
NCK17,OUT010,3610.821324116373
FDF39,OUT035,3019.5967448094507
FDU45,OUT010,3597.073583325205
NCJ18,OUT018,3473.326091104529
DRC27,OUT019,3042.5009197716117
DRC25,OUT035,3043.218549104689
FDU59,OUT035,2877.3229037973365
FDU28,OUT035,2920.0963521951685
NCP30,OUT046,3043.218549104689
FDB39,OUT018,3673.5850444831017
FDE41,OUT013,3457.869731596759
DRH11,OUT010,3530.313111726337
FDA58,OUT045,2877.3229037973365
FDU50,OUT046,2920.0963521951685
FDM34,OUT013,3471.0854458874
FDM44,OUT027,3884.4739538786002
FDR39,OUT045,2877.3229037973365
FDM25,OUT045,2920.0963521951685
FDQ49,OUT049,3645.070264626688
DRH25,OUT018,3673.5850444831017
FDM09,OUT027,3644.2107110649586
FDL44,OUT019,3217.9201098693125
NCR42,OUT018,3673.5850444831017
DRL59,OUT046,3043.218549104689
FDX43,OUT013,3393.692836501
DRK47,OUT010,3530.313111726337
FDU48,OUT018,3552.5347238214663
FDY12,OUT045,2854.988800139978
NCN43,OUT018,3673.5850444831017
NCM55,OUT018,3552.5347238214663
FDQ21,OUT027,3756.4745168096365
FDX13,OUT035,3043.218549104689
NCK30,OUT027,3756.4745168096365
FDG20,OUT049,3446.3657437440947
DRG27,OUT017,2877.3229037973365
FDY14,OUT018,3552.5347238214663
FDP59,OUT035,2920.0963521951685
FDU60,OUT017,2920.0963521951685
NCC18,OUT019,3126.036770408336
DRJ39,OUT017,3043.218549104689
FDS07,OUT049,3473.326091104529
FDM08,OUT027,3727.3163395560796
FDP51,OUT045,2854.988800139978
FDU16,OUT035,2920.0963521951685
FDH12,OUT013,3393.692836501
DRE48,OUT010,3733.8577229459956
NCL42,OUT027,3884.4739538786002
FDR21,OUT045,2942.9397814290073
NCW29,OUT035,3043.218549104689
FDO11,OUT013,3575.694403938227
NCM31,OUT049,3552.5347238214663
FDV35,OUT019,3094.867295965783
FDF58,OUT017,3043.218549104689
NCE43,OUT049,3473.326091104529
FDA02,OUT035,3019.5967448094507
DRL37,OUT010,3530.313111726337
FDR24,OUT018,3524.959550154482
FDW59,OUT049,3673.5850444831017
FDS22,OUT049,3645.070264626688
FDW24,OUT017,3043.218549104689
FDU24,OUT035,2854.988800139978
FDA21,OUT027,3884.4739538786002
FDH58,OUT027,3884.4739538786002
FDW36,OUT018,3552.5347238214663
FDI45,OUT027,3884.4739538786002
FDU01,OUT018,3524.959550154482
FDF35,OUT027,3672.718766776484
FDU43,OUT019,3018.884685795885
FDE24,OUT019,3042.5009197716117
FDK50,OUT049,3673.5850444831017
FDG31,OUT045,3043.218549104689
FDC60,OUT045,2854.988800139978
FDL36,OUT013,3471.0854458874
FDP21,OUT013,3575.694403938227
FDW16,OUT045,3019.5967448094507
FDX02,OUT017,2942.9397814290073
FDQ58,OUT027,3884.4739538786002
FDT51,OUT046,3019.5967448094507
FDD59,OUT049,3524.959550154482
NCM42,OUT018,3673.5850444831017
FDA57,OUT018,3673.5850444831017
FDZ48,OUT035,2942.9397814290073
FDE46,OUT045,3043.218549104689
NCZ30,OUT019,3217.9201098693125
FDB56,OUT017,2920.0963521951685
FDA25,OUT027,3727.3163395560796
FDD20,OUT013,3471.0854458874
FDL25,OUT013,3380.771784681157
NCO18,OUT049,3673.5850444831017
FDJ45,OUT017,2942.9397814290073
FDR12,OUT035,3019.5967448094507
NCF19,OUT010,3610.821324116373
FDK25,OUT046,2854.988800139978
NCR17,OUT046,3043.218549104689
FDC52,OUT046,3019.5967448094507
NCA54,OUT017,3043.218549104689
FDR45,OUT010,3733.8577229459956
NCM19,OUT049,3673.5850444831017
FDF39,OUT027,3854.3222306132943
FDX23,OUT049,3673.5850444831017
FDD58,OUT027,3756.4745168096365
FDX28,OUT013,3393.692836501
NCD31,OUT013,3589.3604351369477
FDU57,OUT018,3446.3657437440947
FDI27,OUT046,3019.5967448094507
NCM42,OUT046,3043.218549104689
FDD32,OUT027,3854.3222306132943
FDI34,OUT013,3380.771784681157
NCM29,OUT049,3673.5850444831017
FDG46,OUT018,3645.070264626688
DRC01,OUT010,3719.6415367881978
FDB15,OUT027,3672.718766776484
NCA17,OUT027,3884.4739538786002
FDF10,OUT046,2854.988800139978
FDR26,OUT027,3884.4739538786002
FDI02,OUT049,3446.3657437440947
NCM54,OUT010,3530.313111726337
FDF14,OUT013,3589.3604351369477
FDJ33,OUT010,3516.8718956662833
FDM20,OUT035,3043.218549104689
FDC03,OUT027,3727.3163395560796
NCX05,OUT046,2877.3229037973365
NCM41,OUT027,3884.4739538786002
NCU29,OUT010,3733.8577229459956
FDQ59,OUT017,2920.0963521951685
FDH46,OUT010,3597.073583325205
FDH09,OUT013,3471.0854458874
NCD06,OUT045,2877.3229037973365
FDC15,OUT035,2926.8462983945847
DRD37,OUT027,3884.4739538786002
FDT28,OUT027,3756.4745168096365
FDR28,OUT027,3854.3222306132943
FDT38,OUT017,2942.9397814290073
FDV34,OUT027,3854.3222306132943
FDY52,OUT035,2942.9397814290073
FDB34,OUT013,3589.3604351369477
DRL23,OUT018,3673.5850444831017
DRB24,OUT046,3043.218549104689
FDJ50,OUT046,3043.218549104689
FDQ49,OUT035,3019.5967448094507
FDP20,OUT035,3043.218549104689
FDV19,OUT027,3854.3222306132943
NCR54,OUT045,2877.3229037973365
FDO09,OUT010,3577.4029658521135
FDS57,OUT018,3473.326091104529
FDN10,OUT049,3673.5850444831017
FDV23,OUT049,3473.326091104529
FDY28,OUT049,3446.3657437440947
DRG51,OUT013,3589.3604351369477
FDD45,OUT019,3094.867295965783
NCL18,OUT027,3672.718766776484
NCM29,OUT013,3589.3604351369477
FDF17,OUT027,3884.4739538786002
FDE22,OUT017,3043.218549104689
FDQ22,OUT017,3043.218549104689
FDS01,OUT013,3589.3604351369477
FDW35,OUT027,3884.4739538786002
FDJ33,OUT046,2854.988800139978
NCF54,OUT035,3043.218549104689
FDE09,OUT013,3589.3604351369477
NCE06,OUT045,2877.3229037973365
DRH49,OUT049,3673.5850444831017
FDY43,OUT045,2877.3229037973365
NCT05,OUT017,3043.218549104689
FDZ34,OUT045,2942.9397814290073
FDL38,OUT017,3019.5967448094507
FDZ31,OUT017,2854.988800139978
FDR14,OUT035,2926.8462983945847
NCN54,OUT049,3673.5850444831017
NCC42,OUT027,3884.4739538786002
FDK08,OUT017,2920.0963521951685
FDP59,OUT013,3457.869731596759
FDV22,OUT035,3019.5967448094507
FDD33,OUT035,2877.3229037973365
DRE60,OUT027,3672.718766776484
FDK52,OUT046,2942.9397814290073
FDA02,OUT017,3019.5967448094507
FDM56,OUT049,3552.5347238214663
FDE57,OUT035,3043.218549104689
FDM32,OUT045,3043.218549104689
NCQ30,OUT027,3884.4739538786002
FDQ27,OUT027,3727.3163395560796
FDT60,OUT027,3756.4745168096365
FDU43,OUT049,3524.959550154482
NCO55,OUT035,2877.3229037973365
FDG02,OUT045,3043.218549104689
FDJ28,OUT013,3589.3604351369477
FDP40,OUT045,3019.5967448094507
FDJ38,OUT045,3019.5967448094507
NCC54,OUT017,2877.3229037973365
NCZ41,OUT046,2942.9397814290073
FDK38,OUT019,3111.8846550080802
FDU52,OUT013,3471.0854458874
FDC40,OUT046,2920.0963521951685
NCR30,OUT017,2942.9397814290073
NCN18,OUT017,2877.3229037973365
FDB50,OUT035,2877.3229037973365
FDG04,OUT013,3589.3604351369477
FDR26,OUT035,3043.218549104689
NCT17,OUT018,3673.5850444831017
FDX35,OUT027,3727.3163395560796
FDS12,OUT046,2926.8462983945847
NCZ29,OUT027,3756.4745168096365
FDB38,OUT010,3719.6415367881978
FDP12,OUT013,3575.694403938227
FDP22,OUT046,2854.988800139978
FDS26,OUT018,3473.326091104529
FDR52,OUT046,2920.0963521951685
DRJ13,OUT046,2942.9397814290073
FDU48,OUT027,3756.4745168096365
FDE29,OUT035,2877.3229037973365
NCT29,OUT049,3552.5347238214663
DRK37,OUT018,3673.5850444831017
FDK55,OUT046,3043.218549104689
FDR07,OUT046,2942.9397814290073
FDO21,OUT027,3854.3222306132943
FDK46,OUT049,3552.5347238214663
FDB12,OUT045,2854.988800139978
FDT31,OUT027,3884.4739538786002
FDJ33,OUT045,2854.988800139978
FDC26,OUT027,3672.718766776484
NCQ02,OUT045,3043.218549104689
FDP08,OUT010,3577.4029658521135
FDB11,OUT027,3756.4745168096365
FDV55,OUT013,3471.0854458874
FDW20,OUT049,3673.5850444831017
NCJ18,OUT019,3126.036770408336
FDC41,OUT018,3473.326091104529
FDE14,OUT027,3854.3222306132943
FDG35,OUT013,3575.694403938227
FDF45,OUT035,3019.5967448094507
FDS19,OUT027,3727.3163395560796
FDS58,OUT019,3192.9422524310394
FDA26,OUT017,2920.0963521951685
FDM32,OUT049,3673.5850444831017
FDL45,OUT046,3043.218549104689
FDZ55,OUT049,3673.5850444831017
FDY37,OUT049,3645.070264626688
FDO46,OUT046,3019.5967448094507
FDQ60,OUT046,2854.988800139978
FDA19,OUT018,3552.5347238214663
FDL15,OUT046,3043.218549104689
FDM10,OUT018,3552.5347238214663
NCL05,OUT017,3043.218549104689
DRK49,OUT010,3610.821324116373
NCE18,OUT027,3884.4739538786002
FDG40,OUT049,3673.5850444831017
DRI59,OUT045,3043.218549104689
FDK28,OUT035,2942.9397814290073
NCD06,OUT019,3094.867295965783
FDO11,OUT019,3087.7298566839236
FDK27,OUT046,3043.218549104689
FDT43,OUT027,3884.4739538786002
FDD38,OUT018,3645.070264626688
FDA16,OUT049,3673.5850444831017
FDL14,OUT027,3854.3222306132943
NCM17,OUT049,3552.5347238214663
FDD20,OUT045,3043.218549104689
FDA40,OUT045,2920.0963521951685
FDL43,OUT045,3043.218549104689
FDV15,OUT045,2877.3229037973365
FDE52,OUT046,3019.5967448094507
NCL17,OUT010,3530.313111726337
NCJ31,OUT045,2926.8462983945847
FDR60,OUT045,2877.3229037973365
NCA18,OUT035,2942.9397814290073
FDS21,OUT027,3854.3222306132943
FDW09,OUT035,3019.5967448094507
FDL26,OUT035,2942.9397814290073
FDS47,OUT018,3473.326091104529
FDC39,OUT046,2877.3229037973365
FDT51,OUT035,3019.5967448094507
FDK40,OUT035,3043.218549104689
NCG19,OUT045,2877.3229037973365
FDZ07,OUT046,2854.988800139978
FDF08,OUT027,3727.3163395560796
FDO04,OUT013,3589.3604351369477
FDK41,OUT018,3473.326091104529
FDP15,OUT049,3473.326091104529
NCD43,OUT018,3673.5850444831017
NCP18,OUT013,3589.3604351369477
FDZ51,OUT046,2920.0963521951685
DRH13,OUT035,3043.218549104689
FDF38,OUT045,3019.5967448094507
NCI43,OUT045,3043.218549104689
FDM38,OUT027,3644.2107110649586
FDS03,OUT013,3471.0854458874
DRJ47,OUT017,3043.218549104689
FDT50,OUT010,3577.4029658521135
FDV02,OUT046,2942.9397814290073
NCG18,OUT017,3043.218549104689
FDW52,OUT046,3019.5967448094507
FDS40,OUT035,3043.218549104689
FDN31,OUT017,2942.9397814290073
FDA37,OUT045,2920.0963521951685
FDA15,OUT046,3043.218549104689
FDL39,OUT046,2920.0963521951685
FDJ53,OUT045,2942.9397814290073
FDX22,OUT013,3575.694403938227
NCZ42,OUT045,3043.218549104689
FDD56,OUT027,3644.2107110649586
FDD40,OUT017,3019.5967448094507
FDS50,OUT013,3471.0854458874
NCN14,OUT013,3471.0854458874
FDT15,OUT013,3575.694403938227
NCS18,OUT027,3884.4739538786002
NCO26,OUT010,3530.313111726337
FDF58,OUT018,3673.5850444831017
NCB19,OUT013,3393.692836501
FDH26,OUT017,3019.5967448094507
DRB24,OUT027,3884.4739538786002
FDA49,OUT018,3552.5347238214663
FDB32,OUT045,3043.218549104689
FDI36,OUT017,2920.0963521951685
NCA17,OUT010,3610.821324116373
FDH22,OUT013,3393.692836501
NCM26,OUT018,3552.5347238214663
FDT15,OUT027,3854.3222306132943
FDB16,OUT018,3673.5850444831017
NCP54,OUT027,3884.4739538786002
FDJ36,OUT013,3380.771784681157
FDO28,OUT045,2942.9397814290073
FDU09,OUT013,3457.869731596759
FDF29,OUT017,3019.5967448094507
FDY08,OUT013,3380.771784681157
DRJ59,OUT018,3673.5850444831017
FDT23,OUT027,3727.3163395560796
FDU15,OUT018,3645.070264626688
FDT47,OUT013,3575.694403938227
FDI53,OUT019,3087.7298566839236
FDR59,OUT018,3524.959550154482
FDD53,OUT035,3043.218549104689
FDY51,OUT017,2942.9397814290073
FDT04,OUT049,3473.326091104529
FDU51,OUT049,3446.3657437440947
FDG14,OUT035,2920.0963521951685
NCU06,OUT045,2942.9397814290073
DRG25,OUT046,3043.218549104689
DRH49,OUT035,3043.218549104689
FDN15,OUT035,3043.218549104689
FDL43,OUT018,3673.5850444831017
NCT18,OUT049,3552.5347238214663
NCB31,OUT013,3393.692836501
FDK57,OUT035,2942.9397814290073
FDY04,OUT019,3087.7298566839236
NCP54,OUT046,3043.218549104689
FDF41,OUT013,3393.692836501
FDM01,OUT045,2920.0963521951685
FDW03,OUT045,3019.5967448094507
FDF28,OUT045,3019.5967448094507
FDY37,OUT017,3019.5967448094507
FDQ03,OUT017,2920.0963521951685
FDP51,OUT027,3644.2107110649586
FDJ40,OUT017,2920.0963521951685
FDC32,OUT049,3473.326091104529
DRI49,OUT027,3735.93221441969
NCW54,OUT017,2877.3229037973365
FDF09,OUT017,3043.218549104689
FDP45,OUT018,3645.070264626688
DRJ23,OUT018,3673.5850444831017
FDS59,OUT017,3019.5967448094507
FDY08,OUT046,2854.988800139978
FDX16,OUT049,3552.5347238214663
FDY16,OUT018,3446.3657437440947
FDK32,OUT035,2920.0963521951685
FDQ22,OUT013,3589.3604351369477
NCC31,OUT018,3673.5850444831017
FDG58,OUT049,3446.3657437440947
DRF48,OUT013,3471.0854458874
DRH36,OUT049,3673.5850444831017
NCR30,OUT035,2942.9397814290073
FDB03,OUT019,3101.772121774399
FDZ28,OUT027,3727.3163395560796
FDR35,OUT017,3043.218549104689
DRD15,OUT027,3756.4745168096365
FDJ33,OUT019,3018.884685795885
FDA56,OUT010,3733.8577229459956
FDP56,OUT046,3043.218549104689
NCT30,OUT046,2942.9397814290073
FDK15,OUT017,2877.3229037973365
FDH44,OUT018,3524.959550154482
FDV01,OUT013,3380.771784681157
DRG03,OUT017,2942.9397814290073
FDG50,OUT027,3884.4739538786002
FDR16,OUT010,3577.4029658521135
FDZ60,OUT046,2877.3229037973365
DRG03,OUT045,2942.9397814290073
FDS56,OUT018,3645.070264626688
FDU33,OUT045,2854.988800139978
DRD27,OUT035,3043.218549104689
FDW22,OUT046,2920.0963521951685
DRA24,OUT045,2715.821476428464
FDF38,OUT049,3645.070264626688
FDX48,OUT013,3575.694403938227
FDS58,OUT018,3645.070264626688
FDC32,OUT046,2877.3229037973365
NCQ29,OUT045,2877.3229037973365
DRK39,OUT018,3552.5347238214663
NCS38,OUT017,2877.3229037973365
DRO47,OUT013,3393.692836501
DRG27,OUT027,3672.718766776484
FDC57,OUT027,3727.3163395560796
FDS55,OUT046,2942.9397814290073
NCJ06,OUT018,3673.5850444831017
FDO01,OUT019,3192.9422524310394
NCM55,OUT045,2942.9397814290073
FDC52,OUT049,3645.070264626688
FDQ15,OUT045,2854.988800139978
NCT30,OUT027,3756.4745168096365
NCR42,OUT027,3884.4739538786002
FDD28,OUT035,2942.9397814290073
FDQ34,OUT049,3473.326091104529
FDZ12,OUT027,3672.718766776484
DRE13,OUT019,3217.9201098693125
NCN07,OUT019,3111.8846550080802
FDM28,OUT035,3043.218549104689
FDI10,OUT017,2920.0963521951685
FDQ25,OUT013,3575.694403938227
FDA38,OUT010,3733.8577229459956
DRI13,OUT049,3673.5850444831017
FDY20,OUT027,3727.3163395560796
NCZ53,OUT035,3043.218549104689
NCM31,OUT013,3471.0854458874
DRB01,OUT017,2942.9397814290073
DRF37,OUT046,2877.3229037973365
NCF42,OUT049,3473.326091104529
FDF16,OUT018,3473.326091104529
FDB41,OUT013,3380.771784681157
FDR34,OUT013,3575.694403938227
FDR15,OUT018,3645.070264626688
NCV42,OUT019,3111.8846550080802
FDW51,OUT035,2854.988800139978
FDU36,OUT017,3043.218549104689
FDX60,OUT049,3552.5347238214663
FDY03,OUT035,2920.0963521951685
FDW55,OUT045,3019.5967448094507
FDT01,OUT010,3613.432223216457
FDG58,OUT013,3380.771784681157
FDK21,OUT017,3043.218549104689
NCS41,OUT019,3042.5009197716117
FDS10,OUT045,3043.218549104689
NCT53,OUT046,3043.218549104689
FDJ28,OUT018,3673.5850444831017
FDX44,OUT045,3043.218549104689
FDT20,OUT018,3673.5850444831017
FDO44,OUT017,2877.3229037973365
NCX17,OUT049,3473.326091104529
FDY01,OUT017,2854.988800139978
FDJ12,OUT027,3854.3222306132943
DRK35,OUT018,3552.5347238214663
FDD47,OUT019,3101.772121774399
NCM53,OUT035,2942.9397814290073
FDO45,OUT013,3575.694403938227
NCM42,OUT010,3733.8577229459956
FDE04,OUT046,2920.0963521951685
NCI30,OUT027,3756.4745168096365
FDZ19,OUT013,3393.692836501
FDW57,OUT013,3380.771784681157
FDA25,OUT013,3457.869731596759
FDT22,OUT046,2877.3229037973365
FDP51,OUT013,3380.771784681157
FDD48,OUT027,3884.4739538786002
FDY39,OUT035,3019.5967448094507
FDO48,OUT010,3719.6415367881978
FDD23,OUT027,3854.3222306132943
DRN35,OUT027,3756.4745168096365
FDT01,OUT035,2904.127788584222
FDC20,OUT010,3733.8577229459956
DRJ35,OUT035,3043.218549104689
FDB32,OUT046,3043.218549104689
FDL24,OUT046,3019.5967448094507
NCV42,OUT035,3043.218549104689
FDZ46,OUT046,2942.9397814290073
FDC15,OUT013,3452.1037952648053
FDD08,OUT019,3111.8846550080802
FDY50,OUT049,3552.5347238214663
FDD36,OUT013,3589.3604351369477
FDG57,OUT027,3756.4745168096365
FDL21,OUT018,3645.070264626688
FDN16,OUT027,3727.3163395560796
FDJ09,OUT027,3756.4745168096365
FDS01,OUT010,3733.8577229459956
FDV33,OUT017,3019.5967448094507
DRE12,OUT017,2942.9397814290073
FDR07,OUT013,3471.0854458874
FDP48,OUT010,3597.073583325205
NCB55,OUT035,2877.3229037973365
FDQ08,OUT013,3575.694403938227
FDR34,OUT035,3019.5967448094507
FDO33,OUT046,2877.3229037973365
FDP13,OUT045,2854.988800139978
FDX12,OUT049,3524.959550154482
NCT06,OUT049,3673.5850444831017
FDR16,OUT019,3087.7298566839236
FDE36,OUT046,3019.5967448094507
FDZ36,OUT049,3524.959550154482
FDV13,OUT045,3019.5967448094507
NCZ17,OUT035,2942.9397814290073
FDU56,OUT045,3043.218549104689
FDM09,OUT035,2854.988800139978
FDV02,OUT017,2942.9397814290073
FDS34,OUT018,3524.959550154482
FDA11,OUT049,3673.5850444831017
FDP09,OUT017,3043.218549104689
FDB29,OUT027,3727.3163395560796
FDT19,OUT017,2920.0963521951685
DRH15,OUT017,2877.3229037973365
FDY38,OUT046,2854.988800139978
FDF14,OUT027,3884.4739538786002
FDN48,OUT010,3530.313111726337
FDQ12,OUT013,3589.3604351369477
NCJ43,OUT045,3043.218549104689
FDE17,OUT019,3018.884685795885
FDB05,OUT035,2942.9397814290073
FDH10,OUT045,2942.9397814290073
NCR06,OUT017,3043.218549104689
FDU32,OUT018,3673.5850444831017
FDD56,OUT049,3446.3657437440947
FDO36,OUT018,3552.5347238214663
FDH16,OUT010,3530.313111726337
FDX10,OUT018,3446.3657437440947
FDZ37,OUT017,3019.5967448094507
FDU31,OUT010,3719.6415367881978
DRC49,OUT049,3552.5347238214663
FDL15,OUT045,3043.218549104689
FDN32,OUT019,3111.8846550080802
DRH59,OUT027,3756.4745168096365
NCU29,OUT049,3673.5850444831017
FDR37,OUT019,3087.7298566839236
FDS14,OUT018,3552.5347238214663
FDU02,OUT027,3672.718766776484
FDJ08,OUT035,2877.3229037973365
NCZ06,OUT045,2877.3229037973365
FDO31,OUT049,3645.070264626688
FDH31,OUT018,3645.070264626688
FDS58,OUT017,3019.5967448094507
NCA53,OUT027,3884.4739538786002
FDF50,OUT046,2942.9397814290073
NCW42,OUT049,3552.5347238214663
NCQ17,OUT045,2877.3229037973365
FDK51,OUT018,3673.5850444831017
NCW41,OUT010,3733.8577229459956
NCR29,OUT017,2942.9397814290073
FDB08,OUT019,3111.8846550080802
FDA40,OUT027,3644.2107110649586
FDL14,OUT018,3645.070264626688
FDB47,OUT046,2942.9397814290073
FDO03,OUT035,3019.5967448094507
DRK13,OUT019,3094.867295965783
FDX13,OUT010,3610.821324116373
FDF52,OUT046,2942.9397814290073
FDT11,OUT013,3575.694403938227
FDB08,OUT013,3471.0854458874
FDQ28,OUT018,3524.959550154482
FDD29,OUT045,3043.218549104689
NCQ29,OUT027,3672.718766776484
NCO02,OUT013,3471.0854458874
FDR56,OUT010,3516.8718956662833
NCM54,OUT049,3552.5347238214663
FDP51,OUT035,2854.988800139978
FDT38,OUT013,3471.0854458874
FDZ20,OUT018,3673.5850444831017
FDJ53,OUT013,3471.0854458874
FDX13,OUT049,3673.5850444831017
FDP58,OUT035,2877.3229037973365
NCK31,OUT019,3217.9201098693125
FDA35,OUT018,3524.959550154482
FDV37,OUT018,3446.3657437440947
NCO07,OUT027,3884.4739538786002
FDA20,OUT045,2942.9397814290073
FDZ59,OUT035,2854.988800139978
NCY17,OUT017,2877.3229037973365
FDQ28,OUT035,2920.0963521951685
FDV35,OUT017,2877.3229037973365
FDQ36,OUT013,3380.771784681157
FDD34,OUT018,3673.5850444831017
FDK51,OUT045,2942.9397814290073
FDV31,OUT035,2877.3229037973365
FDR04,OUT035,3043.218549104689
FDR14,OUT049,3533.107667356431
DRC36,OUT010,3597.073583325205
FDE39,OUT019,3111.8846550080802
FDP57,OUT049,3552.5347238214663
FDE57,OUT046,3043.218549104689
NCN18,OUT046,2877.3229037973365
NCQ05,OUT018,3673.5850444831017
FDW47,OUT035,3043.218549104689
FDV46,OUT035,3043.218549104689
NCP29,OUT045,2877.3229037973365
FDE09,OUT018,3673.5850444831017
NCU06,OUT027,3756.4745168096365
FDT19,OUT010,3613.432223216457
DRF15,OUT017,3043.218549104689
DRI51,OUT013,3589.3604351369477
NCX54,OUT013,3589.3604351369477
DRE01,OUT013,3393.692836501
NCB07,OUT045,2942.9397814290073
FDU50,OUT035,2920.0963521951685
FDG40,OUT035,3043.218549104689
FDW10,OUT018,3552.5347238214663
FDX51,OUT013,3575.694403938227
NCP17,OUT045,3043.218549104689
FDP21,OUT035,3019.5967448094507
FDL04,OUT045,2877.3229037973365
FDV23,OUT013,3393.692836501
FDF24,OUT046,3019.5967448094507
FDH56,OUT027,3727.3163395560796
FDB51,OUT049,3673.5850444831017
FDI58,OUT027,3727.3163395560796
FDR20,OUT013,3575.694403938227
FDC51,OUT018,3645.070264626688
FDB16,OUT027,3884.4739538786002
FDE40,OUT049,3446.3657437440947
NCM17,OUT035,2942.9397814290073
FDU56,OUT035,2942.9397814290073
FDS32,OUT019,3087.7298566839236
FDX02,OUT049,3552.5347238214663
FDT39,OUT027,3854.3222306132943
FDE35,OUT017,3019.5967448094507
NCI42,OUT019,3217.9201098693125
DRL23,OUT046,3043.218549104689
FDA10,OUT046,2877.3229037973365
FDA11,OUT013,3589.3604351369477
NCM06,OUT046,2942.9397814290073
NCT05,OUT035,3043.218549104689
NCQ02,OUT010,3733.8577229459956
NCY06,OUT049,3552.5347238214663
FDY56,OUT035,2920.0963521951685
FDL02,OUT035,2854.988800139978
NCI06,OUT035,3043.218549104689
FDQ14,OUT045,2942.9397814290073
FDQ12,OUT017,3043.218549104689
FDP36,OUT046,2854.988800139978
FDK21,OUT027,3884.4739538786002
FDO40,OUT045,3043.218549104689
NCK54,OUT019,3111.8846550080802
FDY09,OUT018,3673.5850444831017
NCW30,OUT049,3673.5850444831017
NCC55,OUT027,3756.4745168096365
FDE58,OUT018,3552.5347238214663
FDR39,OUT013,3393.692836501
FDU28,OUT049,3446.3657437440947
FDH08,OUT017,3043.218549104689
FDG35,OUT045,3019.5967448094507
FDG22,OUT049,3645.070264626688
FDC34,OUT035,2854.988800139978
FDP15,OUT018,3473.326091104529
FDK34,OUT010,3610.821324116373
FDU45,OUT035,3019.5967448094507
FDQ04,OUT027,3672.718766776484
FDX22,OUT018,3645.070264626688
FDB45,OUT017,3043.218549104689
NCH43,OUT027,3756.4745168096365
DRE60,OUT046,2877.3229037973365
FDD17,OUT027,3884.4739538786002
NCM54,OUT017,2942.9397814290073
NCH55,OUT013,3589.3604351369477
NCT06,OUT017,3043.218549104689
FDA48,OUT027,3672.718766776484
FDY58,OUT027,3884.4739538786002
FDO25,OUT045,2877.3229037973365
FDN50,OUT045,3019.5967448094507
FDH35,OUT035,2942.9397814290073
FDK09,OUT045,2877.3229037973365
FDO16,OUT013,3589.3604351369477
FDW11,OUT045,3043.218549104689
FDU47,OUT027,3727.3163395560796
NCQ42,OUT010,3610.821324116373
FDK55,OUT027,3884.4739538786002
FDN08,OUT049,3446.3657437440947
FDT57,OUT045,3043.218549104689
FDJ12,OUT018,3645.070264626688
DRL59,OUT017,3043.218549104689
NCN53,OUT046,3043.218549104689
