Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,3268.5485748086226
FDW10,OUT018,3265.4199360634043
FDX51,OUT013,3284.5619453426134
NCP17,OUT045,3268.5485748086226
FDP21,OUT035,3266.3146906332836
FDL04,OUT045,3268.430014226591
FDV23,OUT013,3258.262186394228
FDF24,OUT046,3266.3146906332836
FDH56,OUT027,3148.4192587982247
FDB51,OUT049,3291.9621698254405
FDI58,OUT027,3148.4192587982247
FDR20,OUT013,3284.5619453426134
FDC51,OUT018,3290.1678554955793
FDB16,OUT027,3166.5428105378237
FDE40,OUT049,3261.8413206089954
NCM17,OUT035,3242.1951187664044
FDU56,OUT035,3242.1951187664044
FDS32,OUT019,3125.8435876213457
FDX02,OUT049,3265.4199360634043
FDT39,OUT027,3180.6286782088946
FDE35,OUT017,3266.3146906332836
NCI42,OUT019,3144.2725553230252
DRL23,OUT046,3268.5485748086226
FDA10,OUT046,3287.2897792364874
FDA11,OUT013,3284.2800328515427
NCM06,OUT046,3242.6553519083177
NCT05,OUT035,3268.5485748086226
NCQ02,OUT010,3404.1737557273614
NCY06,OUT049,3265.4199360634043
FDY56,OUT035,3236.110714332687
FDL02,OUT035,3238.193518371436
NCI06,OUT035,3242.1951187664044
FDQ14,OUT045,3242.1951187664044
FDQ12,OUT017,3268.5485748086226
FDP36,OUT046,3236.5700837867385
FDK21,OUT027,3166.5428105378237
FDO40,OUT045,3268.5485748086226
NCK54,OUT019,3116.1519870225034
FDY09,OUT018,3291.9621698254405
NCW30,OUT049,3291.9621698254405
NCC55,OUT027,3138.2230698621916
FDE58,OUT018,3265.4199360634043
FDR39,OUT013,3258.262186394228
FDU28,OUT049,3260.206030445005
FDH08,OUT017,3268.5485748086226
FDG35,OUT045,3266.3146906332836
FDG22,OUT049,3290.1678554955793
FDC34,OUT035,3241.1053879667625
FDP15,OUT018,3265.8834659935255
FDK34,OUT010,3374.032373066185
FDU45,OUT035,3266.3146906332836
FDQ04,OUT027,3139.685739721526
FDX22,OUT018,3290.1678554955793
FDB45,OUT017,3268.5485748086226
NCH43,OUT027,3138.2230698621916
DRE60,OUT046,3263.5676371309573
FDD17,OUT027,3166.5428105378237
NCM54,OUT017,3242.1951187664044
NCH55,OUT013,3284.2800328515427
NCT06,OUT017,3268.5485748086226
FDA48,OUT027,3146.1804297366857
FDY58,OUT027,3166.5428105378237
FDO25,OUT045,3282.0278509024706
FDN50,OUT045,3266.3146906332836
FDH35,OUT035,3242.1951187664044
FDK09,OUT045,3242.6553519083177
FDO16,OUT013,3284.2800328515427
FDW11,OUT045,3242.1951187664044
FDU47,OUT027,3148.4192587982247
NCQ42,OUT010,3374.032373066185
FDK55,OUT027,3166.5428105378237
FDN08,OUT049,3260.206030445005
FDT57,OUT045,3268.5485748086226
FDJ12,OUT018,3290.1678554955793
DRL59,OUT017,3268.5485748086226
NCN53,OUT046,3268.5485748086226
FDO51,OUT010,3367.9666173508704
FDK56,OUT017,3282.0278509024706
FDY12,OUT035,3266.80515948419
FDU15,OUT035,3266.3146906332836
FDQ19,OUT046,3266.3146906332836
DRF15,OUT045,3268.5485748086226
DRE25,OUT019,3147.258900718375
FDK57,OUT018,3265.8834659935255
FDD33,OUT010,3309.9666558018052
FDR34,OUT027,3180.6286782088946
FDU04,OUT045,3268.5485748086226
FDE35,OUT019,3127.3004876245723
NCD31,OUT035,3268.5485748086226
FDJ56,OUT035,3232.341829913083
NCU53,OUT046,3268.5485748086226
FDD39,OUT035,3242.1951187664044
NCU17,OUT019,3129.034925974154
FDJ20,OUT046,3238.193518371436
NCW41,OUT018,3291.9621698254405
FDL52,OUT035,3266.3146906332836
FDS39,OUT035,3268.5485748086226
DRJ47,OUT045,3268.5485748086226
FDP13,OUT010,3349.6397123410475
DRK39,OUT010,3374.427558899725
FDF28,OUT010,3367.9666173508704
FDB09,OUT045,3242.1951187664044
FDM51,OUT046,3266.3146906332836
DRM49,OUT018,3282.027720005817
DRF23,OUT013,3278.641418702239
DRH01,OUT035,3242.6553519083177
FDH12,OUT027,3139.685739721526
FDA28,OUT019,3127.3004876245723
FDW37,OUT018,3280.291420276846
FDF02,OUT046,3244.2818388090377
DRL37,OUT046,3242.1951187664044
NCF43,OUT046,3242.1951187664044
FDH08,OUT010,3404.1737557273614
FDR34,OUT019,3157.822050097236
NCK19,OUT049,3265.8834659935255
NCD55,OUT018,3291.9621698254405
FDT27,OUT049,3259.7433063186827
FDQ57,OUT045,3268.5485748086226
FDA47,OUT035,3261.625762260277
DRG15,OUT027,3139.685739721526
FDE05,OUT018,3290.1678554955793
FDN46,OUT046,3270.0501419630446
FDX27,OUT027,3157.09622512618
FDT51,OUT045,3266.3146906332836
FDU33,OUT013,3287.262117057797
FDJ16,OUT027,3146.1804297366857
FDD20,OUT019,3144.2725553230252
FDT36,OUT049,3283.057719774118
DRF15,OUT027,3166.5428105378237
FDN52,OUT010,3359.5888159964315
FDC22,OUT027,3168.676058991549
FDX15,OUT045,3263.5676371309573
FDT13,OUT013,3284.2800328515427
FDU04,OUT017,3268.5485748086226
FDU31,OUT019,3157.822050097236
FDW59,OUT027,3138.2230698621916
NCO29,OUT046,3268.5485748086226
FDL15,OUT035,3268.5485748086226
FDI41,OUT049,3259.7433063186827
FDQ48,OUT049,3259.7433063186827
DRI39,OUT013,3258.262186394228
FDI08,OUT013,3254.1892346422446
FDC21,OUT049,3290.1678554955793
FDF58,OUT035,3268.5485748086226
FDS08,OUT010,3369.9928927874353
FDE47,OUT045,3268.5485748086226
NCP18,OUT019,3116.1519870225034
NCR41,OUT013,3257.7997381595364
FDA27,OUT013,3284.5619453426134
FDA43,OUT035,3242.1951187664044
FDA49,OUT045,3242.1951187664044
NCE55,OUT018,3265.4199360634043
DRM49,OUT027,3162.202746970031
FDF22,OUT027,3138.2230698621916
FDQ15,OUT018,3282.027720005817
NCS54,OUT017,3268.5485748086226
NCY05,OUT013,3257.7997381595364
FDR45,OUT046,3268.5485748086226
FDK57,OUT049,3265.8834659935255
FDF41,OUT010,3333.7007277256967
FDV21,OUT046,3242.1951187664044
FDD51,OUT046,3267.0400690387664
FDF33,OUT046,3268.5485748086226
FDA38,OUT046,3268.5485748086226
FDR56,OUT045,3238.193518371436
NCN41,OUT017,3242.1951187664044
FDC60,OUT027,3157.09622512618
FDB47,OUT045,3242.1951187664044
DRH01,OUT013,3258.262186394228
FDW08,OUT046,3271.3111399963427
FDF38,OUT027,3180.6286782088946
FDY32,OUT017,3282.0278509024706
FDG34,OUT049,3290.1678554955793
FDG47,OUT019,3132.412947916665
NCF18,OUT035,3242.6553519083177
FDL39,OUT019,3143.736593810943
NCH55,OUT035,3268.5485748086226
DRJ35,OUT049,3265.4199360634043
FDS44,OUT035,3270.81074699442
DRE01,OUT018,3270.2103690721833
FDY39,OUT013,3284.5619453426134
FDY32,OUT018,3296.716412931579
FDR33,OUT027,3166.5428105378237
NCP50,OUT049,3291.9621698254405
FDZ47,OUT018,3260.206030445005
FDU57,OUT049,3260.206030445005
FDY44,OUT013,3284.5619453426134
DRH59,OUT018,3265.4199360634043
FDB03,OUT027,3162.202746970031
FDY46,OUT045,3242.1951187664044
FDM39,OUT045,3242.1951187664044
FDY36,OUT035,3268.5485748086226
NCM55,OUT035,3242.1951187664044
FDJ50,OUT010,3404.1737557273614
DRL60,OUT013,3284.2800328515427
NCJ54,OUT049,3265.4199360634043
FDX59,OUT017,3242.1951187664044
FDI07,OUT013,3254.1892346422446
DRF51,OUT010,3229.1922034173667
FDM14,OUT017,3268.5485748086226
FDP21,OUT045,3266.3146906332836
FDE40,OUT035,3238.193518371436
FDE05,OUT035,3266.3146906332836
FDM13,OUT027,3138.2230698621916
FDC34,OUT027,3161.069392200119
NCI55,OUT018,3291.9621698254405
NCE43,OUT018,3267.5216039083703
FDW58,OUT018,3291.9621698254405
FDG60,OUT045,3242.1951187664044
FDV31,OUT017,3243.5176860897996
FDR47,OUT013,3258.262186394228
FDM60,OUT019,3127.3004876245723
NCF06,OUT018,3291.9621698254405
NCN26,OUT027,3138.2230698621916
FDQ59,OUT049,3259.7433063186827
FDF09,OUT046,3268.5485748086226
NCS06,OUT017,3242.1951187664044
FDT44,OUT046,3244.2818388090377
FDI19,OUT017,3242.1951187664044
FDT22,OUT017,3268.430014226591
NCF54,OUT027,3166.5428105378237
DRG25,OUT045,3268.5485748086226
FDB59,OUT017,3268.5485748086226
FDQ37,OUT017,3242.6553519083177
FDP56,OUT035,3268.5485748086226
FDW44,OUT035,3266.3146906332836
FDJ26,OUT010,3384.922412426778
FDU43,OUT018,3259.7433063186827
FDW33,OUT045,3244.2818388090377
NCX53,OUT027,3166.5428105378237
FDN56,OUT010,3312.9565187343255
DRF15,OUT049,3291.9621698254405
FDO33,OUT017,3242.6553519083177
FDZ39,OUT010,3402.1159350509975
NCJ19,OUT017,3267.0400690387664
FDU01,OUT035,3236.110714332687
FDT12,OUT035,3236.110714332687
NCM18,OUT018,3265.8834659935255
FDP19,OUT017,3224.0653115960017
NCR42,OUT049,3291.9621698254405
FDN10,OUT046,3268.5485748086226
FDG44,OUT017,3244.2818388090377
FDQ10,OUT046,3268.5485748086226
DRH13,OUT049,3291.9621698254405
FDT52,OUT013,3285.5251429285995
FDM56,OUT045,3242.1951187664044
NCO43,OUT010,3374.427558899725
NCV29,OUT035,3242.1951187664044
NCF06,OUT013,3284.2800328515427
FDO50,OUT035,3242.6553519083177
FDT59,OUT013,3284.2800328515427
FDX40,OUT027,3139.685739721526
FDE50,OUT017,3266.3146906332836
FDX51,OUT017,3266.3146906332836
NCD30,OUT018,3291.9621698254405
FDK15,OUT013,3258.262186394228
FDL12,OUT045,3261.625762260277
FDK46,OUT017,3242.1951187664044
DRH49,OUT010,3404.1737557273614
FDQ57,OUT046,3268.5485748086226
FDY59,OUT017,3268.5485748086226
FDO09,OUT018,3275.308667034602
NCG30,OUT035,3268.430014226591
FDM09,OUT017,3236.5700837867385
NCN17,OUT027,3138.2230698621916
NCS42,OUT013,3257.7997381595364
FDD02,OUT019,3117.6043699433653
FDE34,OUT013,3257.4947407672976
FDU38,OUT045,3242.6553519083177
FDB33,OUT046,3268.5485748086226
NCJ29,OUT017,3268.5485748086226
FDZ27,OUT035,3268.5485748086226
FDI40,OUT013,3274.359982164424
FDG22,OUT013,3284.5619453426134
FDT51,OUT017,3266.3146906332836
FDF20,OUT018,3291.9621698254405
FDV50,OUT035,3267.0400690387664
FDT02,OUT049,3291.9621698254405
DRC49,OUT017,3242.1951187664044
FDF26,OUT049,3290.1678554955793
FDV52,OUT035,3236.110714332687
FDX59,OUT049,3265.4199360634043
FDV25,OUT035,3268.5485748086226
FDW23,OUT027,3139.685739721526
FDE53,OUT018,3291.9621698254405
FDA19,OUT017,3242.1951187664044
FDH22,OUT046,3282.011337587625
NCO41,OUT013,3284.2800328515427
FDX12,OUT017,3266.3146906332836
FDF17,OUT013,3284.2800328515427
FDS11,OUT045,3236.110714332687
FDR51,OUT035,3231.220750629396
FDT49,OUT010,3314.329446774329
FDC56,OUT013,3278.641418702239
FDR13,OUT027,3180.6286782088946
FDQ60,OUT035,3251.610213292158
FDN38,OUT049,3260.206030445005
NCL29,OUT013,3278.641418702239
FDO13,OUT027,3138.2230698621916
FDE26,OUT018,3265.8834659935255
FDA31,OUT010,3322.486282790641
FDX14,OUT035,3242.6553519083177
FDA34,OUT045,3268.5485748086226
FDF26,OUT013,3284.5619453426134
FDE38,OUT045,3268.5485748086226
DRI11,OUT046,3268.5485748086226
FDQ60,OUT027,3156.0787375608606
FDL21,OUT027,3180.6286782088946
DRC12,OUT027,3166.5428105378237
FDC47,OUT046,3267.0400690387664
FDE57,OUT045,3268.5485748086226
FDT14,OUT045,3273.110585492709
NCZ53,OUT046,3268.5485748086226
FDE28,OUT018,3288.214540081456
FDR19,OUT035,3270.81074699442
NCF54,OUT019,3117.6043699433653
FDZ08,OUT046,3258.196376126256
NCJ05,OUT018,3291.9621698254405
FDF59,OUT046,3242.1951187664044
NCO05,OUT035,3268.5485748086226
FDW24,OUT018,3291.9621698254405
NCX42,OUT018,3291.9621698254405
NCA53,OUT035,3268.5485748086226
FDI45,OUT019,3116.1519870225034
FDG46,OUT046,3266.3146906332836
FDM20,OUT010,3374.032373066185
FDW11,OUT010,3374.427558899725
FDX08,OUT035,3268.5485748086226
NCK17,OUT035,3268.5485748086226
FDK32,OUT018,3259.7433063186827
NCA42,OUT035,3268.5485748086226
DRI01,OUT035,3268.5485748086226
NCL55,OUT049,3265.4199360634043
DRE25,OUT018,3265.8834659935255
FDD14,OUT017,3255.0576813638004
FDB10,OUT046,3242.1951187664044
DRN11,OUT035,3263.5676371309573
FDP38,OUT018,3291.9621698254405
NCA30,OUT017,3282.0278509024706
FDT15,OUT017,3266.3146906332836
NCP55,OUT018,3291.9621698254405
FDF12,OUT035,3242.6553519083177
FDM21,OUT018,3265.4199360634043
FDX56,OUT035,3236.5700837867385
FDF10,OUT017,3270.81074699442
FDT32,OUT045,3236.110714332687
FDM51,OUT018,3290.1678554955793
NCR50,OUT018,3291.9621698254405
FDI19,OUT049,3265.4199360634043
FDX21,OUT017,3242.6553519083177
FDR31,OUT035,3236.110714332687
FDY02,OUT013,3254.65117036202
NCA29,OUT045,3242.1951187664044
NCX17,OUT046,3267.0400690387664
FDM12,OUT045,3236.110714332687
FDI53,OUT027,3161.6128515778355
NCU30,OUT049,3265.4199360634043
FDC56,OUT027,3146.1804297366857
FDK27,OUT018,3291.9621698254405
NCK18,OUT017,3268.5485748086226
FDB52,OUT019,3116.1519870225034
DRG25,OUT027,3166.5428105378237
FDZ13,OUT049,3282.027720005817
FDB57,OUT019,3157.822050097236
FDR40,OUT046,3266.3146906332836
NCO14,OUT019,3116.1519870225034
NCN19,OUT045,3268.5485748086226
FDQ28,OUT019,3128.869113557866
FDO13,OUT018,3265.4199360634043
FDK48,OUT013,3257.7997381595364
FDU07,OUT018,3265.4199360634043
FDW20,OUT046,3242.1951187664044
FDV12,OUT010,3364.0179004386055
FDH24,OUT013,3284.2800328515427
FDV59,OUT049,3265.4199360634043
FDK57,OUT045,3242.6553519083177
FDL16,OUT027,3144.372558374441
NCQ17,OUT046,3267.0400690387664
FDJ15,OUT018,3290.1678554955793
FDX24,OUT049,3265.4199360634043
FDT47,OUT046,3236.110714332687
FDT10,OUT049,3259.7433063186827
FDZ37,OUT018,3290.1678554955793
FDW43,OUT027,3180.6286782088946
DRN36,OUT017,3242.1951187664044
FDJ14,OUT045,3236.110714332687
FDA32,OUT013,3284.2800328515427
FDJ38,OUT019,3125.8435876213457
FDQ57,OUT017,3242.1951187664044
NCQ41,OUT019,3116.1519870225034
FDG56,OUT049,3259.7433063186827
DRC13,OUT027,3180.6286782088946
FDV55,OUT035,3242.1951187664044
FDQ49,OUT045,3236.110714332687
FDE29,OUT010,3348.6205682547575
FDR03,OUT013,3254.1892346422446
FDD45,OUT049,3265.4199360634043
FDN38,OUT010,3360.964210238522
FDT56,OUT046,3261.625762260277
FDT48,OUT045,3268.5485748086226
FDU03,OUT049,3260.206030445005
FDC56,OUT010,3344.452295322959
NCO43,OUT027,3166.5428105378237
FDQ27,OUT017,3266.3146906332836
FDR03,OUT046,3266.3146906332836
DRH23,OUT010,3307.1875894286463
FDG22,OUT045,3266.3146906332836
NCJ42,OUT013,3284.2800328515427
FDR24,OUT046,3236.110714332687
FDW60,OUT035,3266.3146906332836
FDJ08,OUT013,3272.188977020393
DRL59,OUT018,3291.9621698254405
FDG60,OUT010,3369.9928927874353
FDW27,OUT017,3236.110714332687
FDX14,OUT018,3265.8834659935255
FDC20,OUT013,3284.2800328515427
NCS29,OUT018,3265.4199360634043
FDJ56,OUT046,3232.341829913083
FDB20,OUT019,3117.6043699433653
FDL28,OUT027,3148.4192587982247
FDW01,OUT018,3265.4199360634043
FDL03,OUT046,3266.3146906332836
FDX22,OUT049,3290.1678554955793
FDJ21,OUT035,3266.3146906332836
FDR31,OUT045,3236.110714332687
FDG21,OUT035,3270.0501419630446
FDS22,OUT027,3180.6286782088946
FDK08,OUT035,3261.625762260277
FDE17,OUT018,3259.7433063186827
NCN30,OUT017,3268.5485748086226
FDT50,OUT046,3251.610213292158
NCX42,OUT049,3291.9621698254405
FDJ12,OUT035,3266.3146906332836
NCA18,OUT027,3138.2230698621916
FDP23,OUT019,3116.1519870225034
FDX12,OUT013,3254.1892346422446
FDN40,OUT018,3265.8834659935255
FDV48,OUT035,3236.110714332687
NCY54,OUT013,3222.938872358268
FDL16,OUT010,3321.756246454201
FDR45,OUT018,3291.9621698254405
FDJ52,OUT046,3268.5485748086226
DRG01,OUT017,3268.5485748086226
FDP52,OUT013,3254.1892346422446
FDU58,OUT017,3266.3146906332836
FDL02,OUT045,3238.193518371436
FDG28,OUT013,3254.1892346422446
FDA19,OUT035,3242.1951187664044
FDW46,OUT027,3148.4192587982247
NCD43,OUT049,3291.9621698254405
DRG39,OUT013,3284.2800328515427
NCF55,OUT049,3291.9621698254405
FDJ07,OUT046,3268.5485748086226
FDE08,OUT046,3242.1951187664044
FDP56,OUT019,3117.6043699433653
FDT45,OUT045,3242.1951187664044
FDF17,OUT018,3291.9621698254405
FDX44,OUT046,3268.5485748086226
FDM28,OUT027,3166.5428105378237
FDI36,OUT049,3259.7433063186827
FDS07,OUT045,3244.2818388090377
FDD36,OUT045,3268.5485748086226
FDW11,OUT046,3242.1951187664044
FDN40,OUT049,3265.8834659935255
NCQ18,OUT049,3296.716412931579
NCQ54,OUT017,3268.5485748086226
NCS42,OUT045,3242.1951187664044
DRH39,OUT010,3357.4010769511624
FDC09,OUT027,3180.6286782088946
FDT08,OUT010,3374.427558899725
FDC08,OUT035,3236.110714332687
FDT20,OUT017,3268.5485748086226
FDS35,OUT035,3268.430014226591
FDX58,OUT018,3291.9621698254405
FDW58,OUT046,3242.1951187664044
DRD27,OUT046,3242.1951187664044
FDH32,OUT019,3147.258900718375
FDS26,OUT035,3242.6553519083177
FDQ31,OUT046,3236.110714332687
FDP11,OUT018,3265.4199360634043
FDD58,OUT017,3242.1951187664044
FDM33,OUT045,3242.6553519083177
FDZ16,OUT049,3282.027720005817
NCS29,OUT010,3379.9134047629004
NCM18,OUT019,3142.894024728333
FDP11,OUT049,3265.4199360634043
NCC42,OUT017,3268.5485748086226
DRM23,OUT046,3282.011337587625
NCN55,OUT027,3138.2230698621916
FDK46,OUT013,3257.7997381595364
FDR01,OUT046,3236.110714332687
NCA05,OUT045,3268.5485748086226
NCP43,OUT017,3268.5485748086226
FDR12,OUT010,3367.9666173508704
FDQ01,OUT013,3281.0770889789424
FDM13,OUT046,3242.1951187664044
FDQ19,OUT017,3266.3146906332836
FDK56,OUT019,3061.364652002342
NCX06,OUT010,3404.1737557273614
FDO56,OUT027,3180.6286782088946
FDU45,OUT045,3266.3146906332836
FDI16,OUT019,3136.6778763698835
FDL32,OUT046,3261.625762260277
FDA07,OUT046,3266.3146906332836
FDA14,OUT045,3242.1951187664044
FDV46,OUT027,3166.5428105378237
NCO07,OUT035,3268.5485748086226
NCP41,OUT046,3268.5485748086226
FDY60,OUT018,3290.1678554955793
FDN38,OUT017,3236.5700837867385
FDO15,OUT046,3266.3146906332836
FDT60,OUT013,3258.262186394228
FDA55,OUT035,3236.110714332687
FDE02,OUT010,3344.452295322959
DRJ39,OUT049,3291.9621698254405
FDV34,OUT035,3266.3146906332836
FDS20,OUT027,3138.2230698621916
FDF02,OUT027,3141.260577986421
FDW40,OUT017,3238.193518371436
NCB43,OUT046,3244.2818388090377
FDR58,OUT017,3268.5485748086226
DRJ59,OUT035,3268.5485748086226
NCD30,OUT017,3268.5485748086226
FDE14,OUT017,3266.3146906332836
FDC28,OUT018,3265.4199360634043
FDU16,OUT018,3259.7433063186827
NCD19,OUT035,3268.5485748086226
FDU21,OUT046,3236.5700837867385
FDV59,OUT027,3138.2230698621916
FDU03,OUT045,3236.110714332687
FDC33,OUT010,3367.9666173508704
NCR42,OUT035,3268.5485748086226
DRH59,OUT035,3242.1951187664044
NCM31,OUT035,3242.1951187664044
FDS50,OUT035,3242.1951187664044
FDP39,OUT046,3242.1951187664044
FDQ55,OUT013,3284.5619453426134
FDV36,OUT019,3144.2725553230252
FDI05,OUT027,3158.035084349925
FDS45,OUT027,3180.6286782088946
FDA39,OUT045,3268.5485748086226
FDC37,OUT010,3374.032373066185
FDJ60,OUT027,3148.4192587982247
DRQ35,OUT046,3268.5485748086226
NCJ06,OUT046,3268.5485748086226
NCY42,OUT018,3291.9621698254405
DRM37,OUT049,3265.4199360634043
FDR14,OUT045,3224.0653115960017
FDE51,OUT049,3260.206030445005
FDT33,OUT017,3266.3146906332836
FDR08,OUT013,3284.2800328515427
FDE36,OUT010,3367.9666173508704
FDL22,OUT019,3116.1519870225034
FDR44,OUT013,3254.65117036202
FDI56,OUT019,3129.691202705031
FDE47,OUT010,3374.032373066185
FDV27,OUT010,3367.9666173508704
FDV10,OUT049,3259.7433063186827
FDC40,OUT045,3236.110714332687
NCX41,OUT013,3284.2800328515427
NCQ38,OUT027,3166.5428105378237
FDV12,OUT027,3148.4192587982247
FDE52,OUT017,3266.3146906332836
FDG20,OUT027,3155.778098993564
FDV16,OUT027,3149.8866809195574
FDI32,OUT017,3221.9484783184457
FDJ32,OUT049,3265.4199360634043
FDN39,OUT018,3259.7433063186827
FDY34,OUT017,3266.3146906332836
FDC14,OUT035,3266.3146906332836
FDA55,OUT017,3236.110714332687
FDZ50,OUT010,3385.0037913772585
DRG13,OUT049,3291.9621698254405
FDP01,OUT013,3254.1892346422446
NCG54,OUT017,3242.6553519083177
FDM13,OUT045,3242.1951187664044
NCO18,OUT027,3166.5428105378237
NCW41,OUT013,3284.2800328515427
FDM52,OUT027,3166.5428105378237
NCF55,OUT035,3268.5485748086226
FDT09,OUT046,3266.3146906332836
NCM19,OUT035,3268.5485748086226
FDW12,OUT018,3259.7433063186827
FDP15,OUT019,3136.459221594536
FDK36,OUT045,3268.5485748086226
FDZ25,OUT035,3266.3146906332836
NCW06,OUT049,3265.4199360634043
FDW60,OUT046,3266.3146906332836
DRC49,OUT013,3257.7997381595364
NCT17,OUT035,3268.5485748086226
NCN06,OUT018,3281.6615539516574
FDC45,OUT013,3293.665850639875
DRJ47,OUT019,3117.6043699433653
NCF06,OUT045,3268.5485748086226
FDE21,OUT010,3404.1737557273614
DRG27,OUT013,3258.262186394228
FDW40,OUT049,3261.8413206089954
NCO53,OUT046,3224.0653115960017
FDE23,OUT049,3259.7433063186827
FDQ16,OUT046,3268.5485748086226
FDS26,OUT045,3242.6553519083177
FDZ13,OUT010,3340.803016725184
FDS14,OUT049,3265.4199360634043
FDC10,OUT045,3236.5700837867385
FDY16,OUT049,3259.7433063186827
FDJ20,OUT035,3238.193518371436
FDV43,OUT035,3242.6553519083177
FDZ32,OUT027,3180.6286782088946
FDR23,OUT046,3242.6553519083177
FDN24,OUT035,3267.0400690387664
FDE34,OUT027,3140.5206907226802
FDU31,OUT013,3284.5619453426134
FDW33,OUT018,3267.5216039083703
FDU26,OUT046,3266.3146906332836
FDE20,OUT027,3180.6286782088946
NCW05,OUT035,3271.3111399963427
FDB22,OUT018,3265.4199360634043
FDO56,OUT046,3266.3146906332836
FDA19,OUT027,3138.2230698621916
DRI39,OUT045,3242.6553519083177
FDH52,OUT018,3290.1678554955793
FDZ50,OUT035,3236.5700837867385
NCN42,OUT035,3268.5485748086226
FDB53,OUT013,3287.33736633363
DRG11,OUT017,3242.6553519083177
DRK11,OUT027,3166.5428105378237
FDQ60,OUT017,3258.196376126256
FDT36,OUT017,3268.430014226591
DRG25,OUT018,3291.9621698254405
DRJ23,OUT046,3268.5485748086226
FDG05,OUT035,3236.5700837867385
NCK06,OUT018,3291.9621698254405
FDU52,OUT017,3242.1951187664044
FDW07,OUT018,3293.4863872572873
NCM17,OUT045,3242.1951187664044
FDA22,OUT045,3242.6553519083177
NCA41,OUT018,3291.9621698254405
FDF38,OUT035,3266.3146906332836
FDH52,OUT046,3266.3146906332836
FDY58,OUT019,3116.1519870225034
FDZ16,OUT045,3270.81074699442
NCM18,OUT017,3242.6553519083177
FDA22,OUT018,3265.8834659935255
NCJ43,OUT035,3268.5485748086226
FDI34,OUT027,3149.8866809195574
FDG56,OUT046,3236.110714332687
FDS34,OUT046,3236.5700837867385
DRC01,OUT035,3266.3146906332836
FDQ04,OUT035,3242.6553519083177
FDK04,OUT035,3242.1951187664044
FDT51,OUT049,3290.1678554955793
FDV26,OUT017,3236.5700837867385
FDS04,OUT049,3287.814707540702
FDW43,OUT018,3290.1678554955793
FDQ28,OUT010,3364.0179004386055
NCK06,OUT017,3268.5485748086226
FDS23,OUT018,3294.7041217478704
FDZ36,OUT019,3142.845743299046
FDE56,OUT018,3282.027720005817
FDW10,OUT027,3138.2230698621916
NCN14,OUT045,3242.6553519083177
NCQ18,OUT045,3282.0278509024706
FDW08,OUT017,3242.1951187664044
FDU43,OUT035,3236.110714332687
FDR33,OUT010,3404.1737557273614
FDM24,OUT010,3385.0037913772585
NCZ05,OUT046,3242.1951187664044
NCV41,OUT035,3268.5485748086226
FDV11,OUT018,3260.206030445005
NCY05,OUT035,3242.1951187664044
FDV44,OUT018,3290.1678554955793
FDW32,OUT049,3260.206030445005
NCU18,OUT027,3138.2230698621916
NCC43,OUT035,3242.1951187664044
FDW19,OUT013,3284.5619453426134
FDN31,OUT035,3242.1951187664044
FDI48,OUT045,3236.110714332687
FDS24,OUT017,3236.110714332687
FDF46,OUT049,3265.4199360634043
DRG23,OUT017,3242.6553519083177
FDG14,OUT018,3259.7433063186827
NCY30,OUT049,3291.9621698254405
FDO28,OUT018,3265.4199360634043
DRD24,OUT035,3268.5485748086226
FDI33,OUT049,3291.9621698254405
FDN32,OUT046,3268.5485748086226
FDR16,OUT045,3238.193518371436
FDF26,OUT046,3266.3146906332836
NCN29,OUT018,3291.9621698254405
FDE20,OUT045,3266.3146906332836
FDA46,OUT046,3267.0400690387664
FDU28,OUT045,3236.5700837867385
FDQ48,OUT045,3266.3146906332836
FDV36,OUT013,3257.7997381595364
FDR14,OUT018,3234.6740251084434
FDP23,OUT017,3268.5485748086226
FDP56,OUT013,3284.2800328515427
FDK48,OUT010,3374.032373066185
FDR48,OUT046,3282.0278509024706
NCY29,OUT049,3265.8834659935255
FDM22,OUT018,3290.1678554955793
DRJ01,OUT013,3278.641418702239
FDZ43,OUT045,3236.110714332687
FDV03,OUT035,3242.1951187664044
FDX11,OUT027,3151.466635885247
NCA41,OUT027,3166.5428105378237
FDE38,OUT017,3268.5485748086226
FDI27,OUT018,3290.1678554955793
FDN32,OUT013,3284.2800328515427
NCN43,OUT017,3268.5485748086226
FDB47,OUT027,3138.2230698621916
FDV03,OUT017,3242.1951187664044
NCN30,OUT045,3268.5485748086226
NCV54,OUT010,3374.032373066185
FDV07,OUT013,3284.2800328515427
FDP07,OUT049,3265.8834659935255
FDK48,OUT018,3291.9621698254405
FDM15,OUT019,3128.869113557866
FDY19,OUT027,3166.5428105378237
FDK46,OUT046,3242.1951187664044
FDY11,OUT045,3266.3146906332836
FDH09,OUT046,3242.1951187664044
FDO08,OUT027,3148.4192587982247
FDU14,OUT013,3284.2800328515427
FDD22,OUT027,3141.260577986421
FDM27,OUT017,3270.81074699442
FDL02,OUT027,3151.466635885247
NCA17,OUT035,3242.1951187664044
FDE38,OUT019,3117.6043699433653
NCG07,OUT049,3265.4199360634043
DRC27,OUT013,3257.7997381595364
FDA27,OUT035,3266.3146906332836
FDW40,OUT045,3238.193518371436
DRI11,OUT013,3284.2800328515427
FDN50,OUT046,3266.3146906332836
FDR12,OUT046,3266.3146906332836
FDT34,OUT027,3108.077558576035
FDW11,OUT035,3242.1951187664044
NCO30,OUT027,3166.5428105378237
