Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,3199.6175411982686
DRG39,OUT035,3247.966043588707
FDU32,OUT049,3236.003707525528
FDY27,OUT049,3210.7821573809824
NCP54,OUT013,3245.0550311329634
NCZ41,OUT049,3210.7821573809824
DRL49,OUT013,3219.762934588329
FDI05,OUT018,3216.983361662299
FDY56,OUT045,3199.6175411982686
DRC13,OUT013,3225.9969637936356
NCV29,OUT017,3247.966043588707
FDR24,OUT049,3185.265197623011
FDZ34,OUT018,3198.048665539686
FDP37,OUT035,3275.788330785605
FDX08,OUT027,3131.444833466514
FDS57,OUT045,3237.0771626454607
NCG18,OUT049,3236.003707525528
FDK25,OUT018,3224.0072028079276
FDH53,OUT049,3215.830854476203
DRI59,OUT018,3236.003707525528
FDA52,OUT046,3249.064727324994
FDT20,OUT010,3277.7507771350274
FDE36,OUT019,3098.5471575020388
FDI24,OUT017,3220.4642947438806
FDB28,OUT018,3198.048665539686
FDV11,OUT017,3197.4462086520966
FDP01,OUT046,3199.6175411982686
FDD34,OUT027,3131.444833466514
FDJ50,OUT027,3131.444833466514
FDZ44,OUT013,3245.0550311329634
DRO59,OUT035,3222.651258489528
DRB48,OUT045,3230.3209224736183
FDR21,OUT018,3210.7821573809824
NCE42,OUT010,3302.385978588531
FDO23,OUT046,3275.788330785605
NCE30,OUT018,3214.5459017022317
FDQ22,OUT035,3247.966043588707
FDY01,OUT045,3242.753791034726
FDS08,OUT017,3222.651258489528
FDG28,OUT018,3185.265197623011
FDQ51,OUT018,3215.830854476203
FDB05,OUT017,3220.4642947438806
FDO56,OUT049,3215.830854476203
FDE02,OUT018,3210.7821573809824
FDN45,OUT017,3261.0534719873235
FDS09,OUT013,3182.662451238406
NCA54,OUT018,3236.003707525528
FDP09,OUT010,3277.7507771350274
FDC53,OUT045,3247.966043588707
NCM55,OUT017,3222.651258489528
FDL09,OUT018,3223.8508431336472
FDA11,OUT019,3107.0040169239933
FDA50,OUT045,3220.4642947438806
FDC23,OUT017,3247.966043588707
FDE22,OUT049,3236.003707525528
FDD23,OUT046,3199.6175411982686
NCA29,OUT049,3236.003707525528
FDK38,OUT046,3222.651258489528
DRC13,OUT046,3230.3209224736183
NCP43,OUT049,3236.003707525528
FDX28,OUT049,3238.3553270141265
FDF08,OUT049,3185.265197623011
FDZ33,OUT046,3236.314706903593
FDD10,OUT049,3215.830854476203
FDO58,OUT017,3247.966043588707
FDI50,OUT017,3230.3209224736183
FDO58,OUT045,3247.966043588707
FDX08,OUT013,3245.0550311329634
NCK17,OUT010,3277.7507771350274
FDF39,OUT035,3230.3209224736183
FDU45,OUT010,3246.7706767677037
NCJ18,OUT018,3239.90575249263
DRC27,OUT019,3108.172418973011
DRC25,OUT035,3247.966043588707
FDU59,OUT035,3229.5270434856457
FDU28,OUT035,3199.6175411982686
NCP30,OUT046,3247.966043588707
FDB39,OUT018,3236.003707525528
FDE41,OUT013,3195.334680649145
DRH11,OUT010,3310.912315927414
FDA58,OUT045,3237.0771626454607
FDU50,OUT046,3197.4462086520966
FDM34,OUT013,3219.762934588329
FDM44,OUT027,3131.444833466514
FDR39,OUT045,3220.4642947438806
FDM25,OUT045,3199.6175411982686
FDQ49,OUT049,3215.830854476203
DRH25,OUT018,3236.003707525528
FDM09,OUT027,3085.3443980449597
FDL44,OUT019,3134.488943812899
NCR42,OUT018,3236.003707525528
DRL59,OUT046,3247.966043588707
FDX43,OUT013,3206.993826299807
DRK47,OUT010,3280.7386463476505
FDU48,OUT018,3210.7821573809824
FDY12,OUT045,3246.223795013249
NCN43,OUT018,3236.003707525528
NCM55,OUT018,3210.7821573809824
FDQ21,OUT027,3103.9865990151357
FDX13,OUT035,3222.651258489528
NCK30,OUT027,3103.9865990151357
FDG20,OUT049,3216.983361662299
DRG27,OUT017,3237.0771626454607
FDY14,OUT018,3210.7821573809824
FDP59,OUT035,3199.6175411982686
FDU60,OUT017,3199.6175411982686
NCC18,OUT019,3168.3795022905256
DRJ39,OUT017,3247.966043588707
FDS07,OUT049,3214.5459017022317
FDM08,OUT027,3095.527020675508
FDP51,OUT045,3197.4462086520966
FDU16,OUT035,3199.6175411982686
FDH12,OUT013,3206.993826299807
DRE48,OUT010,3302.385978588531
NCL42,OUT027,3131.444833466514
FDR21,OUT045,3222.651258489528
NCW29,OUT035,3247.966043588707
FDO11,OUT013,3225.9969637936356
NCM31,OUT049,3198.048665539686
FDV35,OUT019,3064.48491301081
FDF58,OUT017,3247.966043588707
NCE43,OUT049,3214.5459017022317
FDA02,OUT035,3230.3209224736183
DRL37,OUT010,3264.670660245434
FDR24,OUT018,3185.265197623011
FDW59,OUT049,3236.003707525528
FDS22,OUT049,3215.830854476203
FDW24,OUT017,3247.966043588707
FDU24,OUT035,3246.223795013249
FDA21,OUT027,3131.444833466514
FDH58,OUT027,3131.444833466514
FDW36,OUT018,3210.7821573809824
FDI45,OUT027,3131.444833466514
FDU01,OUT018,3185.265197623011
FDF35,OUT027,3115.888802518302
FDU43,OUT019,3099.712379313168
FDE24,OUT019,3129.725040691918
FDK50,OUT049,3236.003707525528
FDG31,OUT045,3247.966043588707
FDC60,OUT045,3241.5930658152975
FDL36,OUT013,3206.993826299807
FDP21,OUT013,3225.9969637936356
FDW16,OUT045,3230.3209224736183
FDX02,OUT017,3222.651258489528
FDQ58,OUT027,3131.444833466514
FDT51,OUT046,3230.3209224736183
FDD59,OUT049,3185.265197623011
NCM42,OUT018,3236.003707525528
FDA57,OUT018,3236.003707525528
FDZ48,OUT035,3222.651258489528
FDE46,OUT045,3247.966043588707
NCZ30,OUT019,3134.488943812899
FDB56,OUT017,3197.4462086520966
FDA25,OUT027,3095.527020675508
FDD20,OUT013,3219.762934588329
FDL25,OUT013,3242.621342807424
NCO18,OUT049,3236.003707525528
FDJ45,OUT017,3222.651258489528
FDR12,OUT035,3230.3209224736183
NCF19,OUT010,3277.7507771350274
FDK25,OUT046,3249.2223098953987
NCR17,OUT046,3247.966043588707
FDC52,OUT046,3230.3209224736183
NCA54,OUT017,3247.966043588707
FDR45,OUT010,3277.7507771350274
NCM19,OUT049,3236.003707525528
FDF39,OUT027,3128.30406129855
FDX23,OUT049,3236.003707525528
FDD58,OUT027,3103.9865990151357
FDX28,OUT013,3256.027734700012
NCD31,OUT013,3245.0550311329634
FDU57,OUT018,3172.632902307359
FDI27,OUT046,3230.3209224736183
NCM42,OUT046,3247.966043588707
FDD32,OUT027,3128.30406129855
FDI34,OUT013,3182.662451238406
NCM29,OUT049,3236.003707525528
FDG46,OUT018,3215.830854476203
DRC01,OUT010,3277.702310507257
FDB15,OUT027,3119.267268965946
NCA17,OUT027,3131.444833466514
FDF10,OUT046,3249.2223098953987
FDR26,OUT027,3131.444833466514
FDI02,OUT049,3216.4371643432355
NCM54,OUT010,3264.670660245434
FDF14,OUT013,3245.0550311329634
FDJ33,OUT010,3276.7792326904364
FDM20,OUT035,3247.966043588707
FDC03,OUT027,3095.527020675508
NCX05,OUT046,3229.5270434856457
NCM41,OUT027,3131.444833466514
NCU29,OUT010,3302.385978588531
FDQ59,OUT017,3199.6175411982686
FDH46,OUT010,3246.7706767677037
FDH09,OUT013,3219.762934588329
NCD06,OUT045,3237.0771626454607
FDC15,OUT035,3232.641449384389
DRD37,OUT027,3131.444833466514
FDT28,OUT027,3103.9865990151357
FDR28,OUT027,3128.30406129855
FDT38,OUT017,3222.651258489528
FDV34,OUT027,3128.30406129855
FDY52,OUT035,3222.651258489528
FDB34,OUT013,3245.0550311329634
DRL23,OUT018,3236.003707525528
DRB24,OUT046,3247.966043588707
FDJ50,OUT046,3247.966043588707
FDQ49,OUT035,3230.3209224736183
FDP20,OUT035,3247.966043588707
FDV19,OUT027,3128.30406129855
NCR54,OUT045,3220.4642947438806
FDO09,OUT010,3279.18567558067
FDS57,OUT018,3214.5459017022317
FDN10,OUT049,3236.003707525528
FDV23,OUT049,3214.5459017022317
FDY28,OUT049,3223.195405881492
DRG51,OUT013,3245.0550311329634
FDD45,OUT019,3115.1306846237762
NCL18,OUT027,3128.3984694440455
NCM29,OUT013,3245.0550311329634
FDF17,OUT027,3131.444833466514
FDE22,OUT017,3247.966043588707
FDQ22,OUT017,3247.966043588707
FDS01,OUT013,3245.0550311329634
FDW35,OUT027,3131.444833466514
FDJ33,OUT046,3197.4462086520966
NCF54,OUT035,3247.966043588707
FDE09,OUT013,3245.0550311329634
NCE06,OUT045,3220.4642947438806
DRH49,OUT049,3236.003707525528
FDY43,OUT045,3237.0771626454607
NCT05,OUT017,3247.966043588707
FDZ34,OUT045,3220.4642947438806
FDL38,OUT017,3230.3209224736183
FDZ31,OUT017,3241.5930658152975
FDR14,OUT035,3232.641449384389
NCN54,OUT049,3236.003707525528
NCC42,OUT027,3131.444833466514
FDK08,OUT017,3199.6175411982686
FDP59,OUT013,3195.334680649145
FDV22,OUT035,3230.3209224736183
FDD33,OUT035,3247.483117568692
DRE60,OUT027,3115.888802518302
FDK52,OUT046,3220.4642947438806
FDA02,OUT017,3230.3209224736183
FDM56,OUT049,3210.7821573809824
FDE57,OUT035,3247.966043588707
FDM32,OUT045,3247.966043588707
NCQ30,OUT027,3131.444833466514
FDQ27,OUT027,3095.527020675508
FDT60,OUT027,3093.776148911838
FDU43,OUT049,3185.265197623011
NCO55,OUT035,3220.4642947438806
FDG02,OUT045,3247.966043588707
FDJ28,OUT013,3245.0550311329634
FDP40,OUT045,3230.3209224736183
FDJ38,OUT045,3230.3209224736183
NCC54,OUT017,3230.7415208388757
NCZ41,OUT046,3222.651258489528
FDK38,OUT019,3107.0040169239933
FDU52,OUT013,3219.762934588329
FDC40,OUT046,3199.6175411982686
NCR30,OUT017,3222.651258489528
NCN18,OUT017,3261.0534719873235
FDB50,OUT035,3262.328841187953
FDG04,OUT013,3245.0550311329634
FDR26,OUT035,3247.966043588707
NCT17,OUT018,3236.003707525528
FDX35,OUT027,3085.3443980449597
FDS12,OUT046,3232.641449384389
NCZ29,OUT027,3103.9865990151357
FDB38,OUT010,3277.702310507257
FDP12,OUT013,3225.9969637936356
FDP22,OUT046,3213.9403370215555
FDS26,OUT018,3198.048665539686
FDR52,OUT046,3197.4462086520966
DRJ13,OUT046,3222.651258489528
FDU48,OUT027,3103.9865990151357
FDE29,OUT035,3275.788330785605
NCT29,OUT049,3210.7821573809824
DRK37,OUT018,3236.003707525528
FDK55,OUT046,3247.966043588707
FDR07,OUT046,3220.4642947438806
FDO21,OUT027,3128.30406129855
FDK46,OUT049,3210.7821573809824
FDB12,OUT045,3213.9403370215555
FDT31,OUT027,3131.444833466514
FDJ33,OUT045,3197.4462086520966
FDC26,OUT027,3109.476456035843
NCQ02,OUT045,3247.966043588707
FDP08,OUT010,3273.827778627632
FDB11,OUT027,3103.9865990151357
FDV55,OUT013,3219.762934588329
FDW20,OUT049,3236.003707525528
NCJ18,OUT019,3055.9041688742855
FDC41,OUT018,3238.1488637647312
FDE14,OUT027,3128.30406129855
FDG35,OUT013,3225.9969637936356
FDF45,OUT035,3230.3209224736183
FDS19,OUT027,3095.527020675508
FDS58,OUT019,3131.356176895348
FDA26,OUT017,3199.6175411982686
FDM32,OUT049,3236.003707525528
FDL45,OUT046,3247.966043588707
FDZ55,OUT049,3236.003707525528
FDY37,OUT049,3215.830854476203
FDO46,OUT046,3230.3209224736183
FDQ60,OUT046,3221.920184376115
FDA19,OUT018,3210.7821573809824
FDL15,OUT046,3247.966043588707
FDM10,OUT018,3198.048665539686
NCL05,OUT017,3222.651258489528
DRK49,OUT010,3277.7507771350274
NCE18,OUT027,3131.444833466514
FDG40,OUT049,3236.003707525528
DRI59,OUT045,3247.966043588707
FDK28,OUT035,3222.651258489528
NCD06,OUT019,3104.391208907362
FDO11,OUT019,3098.5471575020388
FDK27,OUT046,3247.966043588707
FDT43,OUT027,3131.444833466514
FDD38,OUT018,3215.830854476203
FDA16,OUT049,3236.003707525528
FDL14,OUT027,3128.30406129855
NCM17,OUT049,3210.7821573809824
FDD20,OUT045,3247.966043588707
FDA40,OUT045,3199.6175411982686
FDL43,OUT045,3247.966043588707
FDV15,OUT045,3275.788330785605
FDE52,OUT046,3230.3209224736183
NCL17,OUT010,3313.3283973441476
NCJ31,OUT045,3242.0413358430787
FDR60,OUT045,3269.7513075703387
NCA18,OUT035,3222.651258489528
FDS21,OUT027,3128.30406129855
FDW09,OUT035,3230.3209224736183
FDL26,OUT035,3222.651258489528
FDS47,OUT018,3246.9926224266937
FDC39,OUT046,3263.1504942969964
FDT51,OUT035,3230.3209224736183
FDK40,OUT035,3247.966043588707
NCG19,OUT045,3271.6470185057306
FDZ07,OUT046,3197.4462086520966
FDF08,OUT027,3095.527020675508
FDO04,OUT013,3245.0550311329634
FDK41,OUT018,3246.9926224266937
FDP15,OUT049,3198.048665539686
NCD43,OUT018,3236.003707525528
NCP18,OUT013,3245.0550311329634
FDZ51,OUT046,3199.6175411982686
DRH13,OUT035,3247.966043588707
FDF38,OUT045,3230.3209224736183
NCI43,OUT045,3247.966043588707
FDM38,OUT027,3085.3443980449597
FDS03,OUT013,3206.993826299807
DRJ47,OUT017,3247.966043588707
FDT50,OUT010,3247.182256159012
FDV02,OUT046,3222.651258489528
NCG18,OUT017,3247.966043588707
FDW52,OUT046,3230.3209224736183
FDS40,OUT035,3247.966043588707
FDN31,OUT017,3222.651258489528
FDA37,OUT045,3199.6175411982686
FDA15,OUT046,3247.966043588707
FDL39,OUT046,3199.6175411982686
FDJ53,OUT045,3222.651258489528
FDX22,OUT013,3225.9969637936356
NCZ42,OUT045,3247.966043588707
FDD56,OUT027,3086.504654902358
FDD40,OUT017,3230.3209224736183
FDS50,OUT013,3219.762934588329
NCN14,OUT013,3219.762934588329
FDT15,OUT013,3225.9969637936356
NCS18,OUT027,3131.444833466514
NCO26,OUT010,3320.4727880522005
FDF58,OUT018,3236.003707525528
NCB19,OUT013,3206.993826299807
FDH26,OUT017,3230.3209224736183
DRB24,OUT027,3131.444833466514
FDA49,OUT018,3210.7821573809824
FDB32,OUT045,3247.966043588707
FDI36,OUT017,3199.6175411982686
NCA17,OUT010,3264.670660245434
FDH22,OUT013,3264.679313406297
NCM26,OUT018,3210.7821573809824
FDT15,OUT027,3128.30406129855
FDB16,OUT018,3236.003707525528
NCP54,OUT027,3131.444833466514
FDJ36,OUT013,3242.621342807424
FDO28,OUT045,3222.651258489528
FDU09,OUT013,3195.334680649145
FDF29,OUT017,3230.3209224736183
FDY08,OUT013,3233.3974976820787
DRJ59,OUT018,3236.003707525528
FDT23,OUT027,3085.3443980449597
FDU15,OUT018,3215.830854476203
FDT47,OUT013,3225.9969637936356
FDI53,OUT019,3098.5471575020388
FDR59,OUT018,3185.265197623011
FDD53,OUT035,3247.966043588707
FDY51,OUT017,3220.4642947438806
FDT04,OUT049,3213.7887529358954
FDU51,OUT049,3181.5610481310514
FDG14,OUT035,3199.6175411982686
NCU06,OUT045,3222.651258489528
DRG25,OUT046,3247.966043588707
DRH49,OUT035,3247.966043588707
FDN15,OUT035,3247.966043588707
FDL43,OUT018,3236.003707525528
NCT18,OUT049,3210.7821573809824
NCB31,OUT013,3256.027734700012
FDK57,OUT035,3220.4642947438806
FDY04,OUT019,3098.5471575020388
NCP54,OUT046,3247.966043588707
FDF41,OUT013,3264.712165707793
FDM01,OUT045,3199.6175411982686
FDW03,OUT045,3230.3209224736183
FDF28,OUT045,3230.3209224736183
FDY37,OUT017,3230.3209224736183
FDQ03,OUT017,3197.4462086520966
FDP51,OUT027,3085.3443980449597
FDJ40,OUT017,3199.6175411982686
FDC32,OUT049,3214.5459017022317
DRI49,OUT027,3111.8653178038116
NCW54,OUT017,3229.5270434856457
FDF09,OUT017,3247.966043588707
FDP45,OUT018,3215.830854476203
DRJ23,OUT018,3236.003707525528
FDS59,OUT017,3230.3209224736183
FDY08,OUT046,3242.753791034726
FDX16,OUT049,3210.7821573809824
FDY16,OUT018,3172.632902307359
FDK32,OUT035,3199.6175411982686
FDQ22,OUT013,3245.0550311329634
NCC31,OUT018,3236.003707525528
FDG58,OUT049,3172.632902307359
DRF48,OUT013,3219.762934588329
DRH36,OUT049,3236.003707525528
NCR30,OUT035,3222.651258489528
FDB03,OUT019,3013.926103283232
FDZ28,OUT027,3095.527020675508
FDR35,OUT017,3247.966043588707
DRD15,OUT027,3103.9865990151357
FDJ33,OUT019,3129.5015251406035
FDA56,OUT010,3302.385978588531
FDP56,OUT046,3247.966043588707
NCT30,OUT046,3220.4642947438806
FDK15,OUT017,3237.0771626454607
FDH44,OUT018,3185.265197623011
FDV01,OUT013,3182.662451238406
DRG03,OUT017,3222.651258489528
FDG50,OUT027,3131.444833466514
FDR16,OUT010,3244.8356735683246
FDZ60,OUT046,3261.0534719873235
DRG03,OUT045,3222.651258489528
FDS56,OUT018,3215.830854476203
FDU33,OUT045,3249.064727324994
DRD27,OUT035,3247.966043588707
FDW22,OUT046,3199.6175411982686
DRA24,OUT045,3147.7214350787012
FDF38,OUT049,3215.830854476203
FDX48,OUT013,3225.9969637936356
FDS58,OUT018,3215.830854476203
FDC32,OUT046,3237.0771626454607
NCQ29,OUT045,3237.0771626454607
DRK39,OUT018,3210.7821573809824
NCS38,OUT017,3220.4642947438806
DRO47,OUT013,3255.6346666097343
DRG27,OUT027,3094.939576564935
FDC57,OUT027,3095.527020675508
FDS55,OUT046,3220.4642947438806
NCJ06,OUT018,3236.003707525528
FDO01,OUT019,3131.356176895348
NCM55,OUT045,3222.651258489528
FDC52,OUT049,3215.830854476203
FDQ15,OUT045,3248.4041638682493
NCT30,OUT027,3093.776148911838
NCR42,OUT027,3131.444833466514
FDD28,OUT035,3222.651258489528
FDQ34,OUT049,3239.90575249263
FDZ12,OUT027,3094.939576564935
DRE13,OUT019,3107.0040169239933
NCN07,OUT019,3107.0040169239933
FDM28,OUT035,3247.966043588707
FDI10,OUT017,3197.4462086520966
FDQ25,OUT013,3225.9969637936356
FDA38,OUT010,3302.385978588531
DRI13,OUT049,3236.003707525528
FDY20,OUT027,3085.3443980449597
NCZ53,OUT035,3247.966043588707
NCM31,OUT013,3206.993826299807
DRB01,OUT017,3220.4642947438806
DRF37,OUT046,3220.4642947438806
NCF42,OUT049,3243.904493091331
FDF16,OUT018,3198.048665539686
FDB41,OUT013,3191.618821340847
FDR34,OUT013,3225.9969637936356
FDR15,OUT018,3215.830854476203
NCV42,OUT019,3107.0040169239933
FDW51,OUT035,3197.4462086520966
FDU36,OUT017,3247.966043588707
FDX60,OUT049,3198.048665539686
FDY03,OUT035,3197.4462086520966
FDW55,OUT045,3230.3209224736183
FDT01,OUT010,3348.70034761232
FDG58,OUT013,3182.662451238406
FDK21,OUT017,3247.966043588707
NCS41,OUT019,3107.0040169239933
FDS10,OUT045,3247.966043588707
NCT53,OUT046,3222.651258489528
FDJ28,OUT018,3236.003707525528
FDX44,OUT045,3247.966043588707
FDT20,OUT018,3236.003707525528
FDO44,OUT017,3220.4642947438806
NCX17,OUT049,3238.1488637647312
FDY01,OUT017,3242.753791034726
FDJ12,OUT027,3128.30406129855
DRK35,OUT018,3210.7821573809824
FDD47,OUT019,3141.0053138020553
NCM53,OUT035,3222.651258489528
FDO45,OUT013,3225.9969637936356
NCM42,OUT010,3304.24109199748
FDE04,OUT046,3199.6175411982686
NCI30,OUT027,3103.9865990151357
FDZ19,OUT013,3206.993826299807
FDW57,OUT013,3235.1644987274035
FDA25,OUT013,3195.334680649145
FDT22,OUT046,3260.6597971893834
FDP51,OUT013,3182.662451238406
FDD48,OUT027,3131.444833466514
FDY39,OUT035,3230.3209224736183
FDO48,OUT010,3277.702310507257
FDD23,OUT027,3095.527020675508
DRN35,OUT027,3103.9865990151357
FDT01,OUT035,3228.2032521745064
FDC20,OUT010,3302.385978588531
DRJ35,OUT035,3247.966043588707
FDB32,OUT046,3247.966043588707
FDL24,OUT046,3230.3209224736183
NCV42,OUT035,3247.966043588707
FDZ46,OUT046,3222.651258489528
FDC15,OUT013,3224.2124818736834
FDD08,OUT019,3107.0040169239933
FDY50,OUT049,3210.7821573809824
FDD36,OUT013,3245.0550311329634
FDG57,OUT027,3103.9865990151357
FDL21,OUT018,3215.830854476203
FDN16,OUT027,3095.527020675508
FDJ09,OUT027,3103.9865990151357
FDS01,OUT010,3302.385978588531
FDV33,OUT017,3230.3209224736183
DRE12,OUT017,3222.651258489528
FDR07,OUT013,3206.993826299807
FDP48,OUT010,3246.6900857812316
NCB55,OUT035,3263.1504942969964
FDQ08,OUT013,3225.9969637936356
FDR34,OUT035,3230.3209224736183
FDO33,OUT046,3220.4642947438806
FDP13,OUT045,3249.064727324994
FDX12,OUT049,3185.265197623011
NCT06,OUT049,3236.003707525528
FDR16,OUT019,3098.5471575020388
FDE36,OUT046,3230.3209224736183
FDZ36,OUT049,3185.265197623011
FDV13,OUT045,3230.3209224736183
NCZ17,OUT035,3220.4642947438806
FDU56,OUT045,3247.966043588707
FDM09,OUT035,3197.4462086520966
FDV02,OUT017,3222.651258489528
FDS34,OUT018,3172.632902307359
FDA11,OUT049,3236.003707525528
FDP09,OUT017,3247.966043588707
FDB29,OUT027,3095.527020675508
FDT19,OUT017,3199.6175411982686
DRH15,OUT017,3256.6787618952585
FDY38,OUT046,3242.143534968456
FDF14,OUT027,3131.444833466514
FDN48,OUT010,3292.060362498775
FDQ12,OUT013,3245.0550311329634
NCJ43,OUT045,3247.966043588707
FDE17,OUT019,3098.5471575020388
FDB05,OUT035,3220.4642947438806
FDH10,OUT045,3222.651258489528
NCR06,OUT017,3247.966043588707
FDU32,OUT018,3236.003707525528
FDD56,OUT049,3188.9990304436787
FDO36,OUT018,3198.048665539686
FDH16,OUT010,3264.670660245434
FDX10,OUT018,3216.983361662299
FDZ37,OUT017,3230.3209224736183
FDU31,OUT010,3277.702310507257
DRC49,OUT049,3210.7821573809824
FDL15,OUT045,3247.966043588707
FDN32,OUT019,3107.0040169239933
DRH59,OUT027,3103.9865990151357
NCU29,OUT049,3236.003707525528
FDR37,OUT019,3098.5471575020388
FDS14,OUT018,3210.7821573809824
FDU02,OUT027,3094.939576564935
FDJ08,OUT035,3256.6787618952585
NCZ06,OUT045,3220.4642947438806
FDO31,OUT049,3215.830854476203
FDH31,OUT018,3215.830854476203
FDS58,OUT017,3230.3209224736183
NCA53,OUT027,3131.444833466514
FDF50,OUT046,3222.651258489528
NCW42,OUT049,3210.7821573809824
NCQ17,OUT045,3260.845561604339
FDK51,OUT018,3236.003707525528
NCW41,OUT010,3302.385978588531
NCR29,OUT017,3222.651258489528
FDB08,OUT019,3107.0040169239933
FDA40,OUT027,3086.504654902358
FDL14,OUT018,3215.830854476203
FDB47,OUT046,3222.651258489528
FDO03,OUT035,3230.3209224736183
DRK13,OUT019,3115.1306846237762
FDX13,OUT010,3264.670660245434
FDF52,OUT046,3222.651258489528
FDT11,OUT013,3225.9969637936356
FDB08,OUT013,3219.762934588329
FDQ28,OUT018,3185.265197623011
FDD29,OUT045,3247.966043588707
NCQ29,OUT027,3094.939576564935
NCO02,OUT013,3219.762934588329
FDR56,OUT010,3273.7478547039073
NCM54,OUT049,3210.7821573809824
FDP51,OUT035,3197.4462086520966
FDT38,OUT013,3219.762934588329
FDZ20,OUT018,3236.003707525528
FDJ53,OUT013,3219.762934588329
FDX13,OUT049,3210.7821573809824
FDP58,OUT035,3269.7513075703387
NCK31,OUT019,3134.488943812899
FDA35,OUT018,3185.265197623011
FDV37,OUT018,3172.632902307359
NCO07,OUT027,3131.444833466514
FDA20,OUT045,3222.651258489528
FDZ59,OUT035,3213.9403370215555
NCY17,OUT017,3263.1504942969964
FDQ28,OUT035,3199.6175411982686
FDV35,OUT017,3269.7513075703387
FDQ36,OUT013,3242.7459812803795
FDD34,OUT018,3236.003707525528
FDK51,OUT045,3222.651258489528
FDV31,OUT035,3237.0771626454607
FDR04,OUT035,3247.966043588707
FDR14,OUT049,3210.0889385869773
DRC36,OUT010,3233.8141883543512
FDE39,OUT019,3107.0040169239933
FDP57,OUT049,3210.7821573809824
FDE57,OUT046,3247.966043588707
NCN18,OUT046,3261.0534719873235
NCQ05,OUT018,3236.003707525528
FDW47,OUT035,3247.966043588707
FDV46,OUT035,3247.966043588707
NCP29,OUT045,3260.6597971893834
FDE09,OUT018,3236.003707525528
NCU06,OUT027,3103.9865990151357
FDT19,OUT010,3304.5484113180864
DRF15,OUT017,3247.966043588707
DRI51,OUT013,3245.0550311329634
NCX54,OUT013,3219.762934588329
DRE01,OUT013,3258.1768158844557
NCB07,OUT045,3220.4642947438806
FDU50,OUT035,3197.4462086520966
FDG40,OUT035,3247.966043588707
FDW10,OUT018,3210.7821573809824
FDX51,OUT013,3225.9969637936356
NCP17,OUT045,3247.966043588707
FDP21,OUT035,3230.3209224736183
FDL04,OUT045,3260.6597971893834
FDV23,OUT013,3223.5372063597683
FDF24,OUT046,3230.3209224736183
FDH56,OUT027,3095.527020675508
FDB51,OUT049,3236.003707525528
FDI58,OUT027,3095.527020675508
FDR20,OUT013,3225.9969637936356
FDC51,OUT018,3215.830854476203
FDB16,OUT027,3131.444833466514
FDE40,OUT049,3188.9990304436787
NCM17,OUT035,3222.651258489528
FDU56,OUT035,3222.651258489528
FDS32,OUT019,3098.5471575020388
FDX02,OUT049,3210.7821573809824
FDT39,OUT027,3128.30406129855
FDE35,OUT017,3230.3209224736183
NCI42,OUT019,3134.488943812899
DRL23,OUT046,3247.966043588707
FDA10,OUT046,3275.788330785605
FDA11,OUT013,3245.0550311329634
NCM06,OUT046,3220.4642947438806
NCT05,OUT035,3247.966043588707
NCQ02,OUT010,3302.385978588531
NCY06,OUT049,3210.7821573809824
FDY56,OUT035,3199.6175411982686
FDL02,OUT035,3213.9403370215555
NCI06,OUT035,3222.651258489528
FDQ14,OUT045,3222.651258489528
FDQ12,OUT017,3247.966043588707
FDP36,OUT046,3197.4462086520966
FDK21,OUT027,3131.444833466514
FDO40,OUT045,3247.966043588707
NCK54,OUT019,3107.0040169239933
FDY09,OUT018,3236.003707525528
NCW30,OUT049,3236.003707525528
NCC55,OUT027,3103.9865990151357
FDE58,OUT018,3210.7821573809824
FDR39,OUT013,3206.993826299807
FDU28,OUT049,3172.632902307359
FDH08,OUT017,3247.966043588707
FDG35,OUT045,3230.3209224736183
FDG22,OUT049,3215.830854476203
FDC34,OUT035,3228.6902614927653
FDP15,OUT018,3198.048665539686
FDK34,OUT010,3277.7507771350274
FDU45,OUT035,3230.3209224736183
FDQ04,OUT027,3093.776148911838
FDX22,OUT018,3215.830854476203
FDB45,OUT017,3247.966043588707
NCH43,OUT027,3103.9865990151357
DRE60,OUT046,3263.1504942969964
FDD17,OUT027,3131.444833466514
NCM54,OUT017,3222.651258489528
NCH55,OUT013,3245.0550311329634
NCT06,OUT017,3247.966043588707
FDA48,OUT027,3107.269777250484
FDY58,OUT027,3131.444833466514
FDO25,OUT045,3269.7513075703387
FDN50,OUT045,3230.3209224736183
FDH35,OUT035,3222.651258489528
FDK09,OUT045,3220.4642947438806
FDO16,OUT013,3245.0550311329634
FDW11,OUT045,3222.651258489528
FDU47,OUT027,3095.527020675508
NCQ42,OUT010,3277.7507771350274
FDK55,OUT027,3131.444833466514
FDN08,OUT049,3172.632902307359
FDT57,OUT045,3247.966043588707
FDJ12,OUT018,3215.830854476203
DRL59,OUT017,3247.966043588707
NCN53,OUT046,3247.966043588707
FDO51,OUT010,3246.7706767677037
FDK56,OUT017,3269.7513075703387
FDY12,OUT035,3246.223795013249
FDU15,OUT035,3230.3209224736183
FDQ19,OUT046,3230.3209224736183
DRF15,OUT045,3247.966043588707
DRE25,OUT019,3132.604127789113
FDK57,OUT018,3198.048665539686
FDD33,OUT010,3264.9571362120714
FDR34,OUT027,3128.30406129855
FDU04,OUT045,3247.966043588707
