Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,OUT049,2982.034033889681
DRI59,OUT018,2982.034033889681
FDA52,OUT046,2982.034033889681
FDT20,OUT010,2982.034033889681
FDE36,OUT019,2982.034033889681
FDI24,OUT017,2982.034033889681
FDB28,OUT018,2982.034033889681
FDV11,OUT017,2982.034033889681
FDP01,OUT046,2982.034033889681
FDD34,OUT027,2982.034033889681
FDJ50,OUT027,2982.034033889681
FDZ44,OUT013,2982.034033889681
DRO59,OUT035,2982.034033889681
DRB48,OUT045,2982.034033889681
FDR21,OUT018,2982.034033889681
NCE42,OUT010,2982.034033889681
FDO23,OUT046,2982.034033889681
NCE30,OUT018,2982.034033889681
FDQ22,OUT035,2982.034033889681
FDY01,OUT045,2982.034033889681
FDS08,OUT017,2982.034033889681
FDG28,OUT018,2982.034033889681
FDQ51,OUT018,2982.034033889681
FDB05,OUT017,2982.034033889681
FDO56,OUT049,2982.034033889681
FDE02,OUT018,2982.034033889681
FDN45,OUT017,2982.034033889681
FDS09,OUT013,2982.034033889681
NCA54,OUT018,2982.034033889681
FDP09,OUT010,2982.034033889681
FDC53,OUT045,2982.034033889681
NCM55,OUT017,2982.034033889681
FDL09,OUT018,2982.034033889681
FDA11,OUT019,2982.034033889681
FDA50,OUT045,2982.034033889681
FDC23,OUT017,2982.034033889681
FDE22,OUT049,2982.034033889681
FDD23,OUT046,2982.034033889681
NCA29,OUT049,2982.034033889681
FDK38,OUT046,2982.034033889681
DRC13,OUT046,2982.034033889681
NCP43,OUT049,2982.034033889681
FDX28,OUT049,2982.034033889681
FDF08,OUT049,2982.034033889681
FDZ33,OUT046,2982.034033889681
FDD10,OUT049,2982.034033889681
FDO58,OUT017,2982.034033889681
FDI50,OUT017,2982.034033889681
FDO58,OUT045,2982.034033889681
FDX08,OUT013,2982.034033889681
NCK17,OUT010,2982.034033889681
FDF39,OUT035,2982.034033889681
FDU45,OUT010,2982.034033889681
NCJ18,OUT018,2982.034033889681
DRC27,OUT019,2982.034033889681
DRC25,OUT035,2982.034033889681
FDU59,OUT035,2982.034033889681
FDU28,OUT035,2982.034033889681
NCP30,OUT046,2982.034033889681
FDB39,OUT018,2982.034033889681
FDE41,OUT013,2982.034033889681
DRH11,OUT010,2982.034033889681
FDA58,OUT045,2982.034033889681
FDU50,OUT046,2982.034033889681
FDM34,OUT013,2982.034033889681
FDM44,OUT027,2982.034033889681
FDR39,OUT045,2982.034033889681
FDM25,OUT045,2982.034033889681
FDQ49,OUT049,2982.034033889681
DRH25,OUT018,2982.034033889681
FDM09,OUT027,2982.034033889681
FDL44,OUT019,2982.034033889681
NCR42,OUT018,2982.034033889681
DRL59,OUT046,2982.034033889681
FDX43,OUT013,2982.034033889681
DRK47,OUT010,2982.034033889681
FDU48,OUT018,2982.034033889681
FDY12,OUT045,2982.034033889681
NCN43,OUT018,2982.034033889681
NCM55,OUT018,2982.034033889681
FDQ21,OUT027,2982.034033889681
FDX13,OUT035,2982.034033889681
NCK30,OUT027,2982.034033889681
FDG20,OUT049,2982.034033889681
DRG27,OUT017,2982.034033889681
FDY14,OUT018,2982.034033889681
FDP59,OUT035,2982.034033889681
FDU60,OUT017,2982.034033889681
NCC18,OUT019,2982.034033889681
DRJ39,OUT017,2982.034033889681
FDS07,OUT049,2982.034033889681
FDM08,OUT027,2982.034033889681
FDP51,OUT045,2982.034033889681
FDU16,OUT035,2982.034033889681
FDH12,OUT013,2982.034033889681
DRE48,OUT010,2982.034033889681
NCL42,OUT027,2982.034033889681
FDR21,OUT045,2982.034033889681
NCW29,OUT035,2982.034033889681
FDO11,OUT013,2982.034033889681
NCM31,OUT049,2982.034033889681
FDV35,OUT019,2982.034033889681
FDF58,OUT017,2982.034033889681
NCE43,OUT049,2982.034033889681
FDA02,OUT035,2982.034033889681
DRL37,OUT010,2982.034033889681
FDR24,OUT018,2982.034033889681
FDW59,OUT049,2982.034033889681
FDS22,OUT049,2982.034033889681
FDW24,OUT017,2982.034033889681
FDU24,OUT035,2982.034033889681
FDA21,OUT027,2982.034033889681
FDH58,OUT027,2982.034033889681
FDW36,OUT018,2982.034033889681
FDI45,OUT027,2982.034033889681
FDU01,OUT018,2982.034033889681
FDF35,OUT027,2982.034033889681
FDU43,OUT019,2982.034033889681
FDE24,OUT019,2982.034033889681
FDK50,OUT049,2982.034033889681
FDG31,OUT045,2982.034033889681
FDC60,OUT045,2982.034033889681
FDL36,OUT013,2982.034033889681
FDP21,OUT013,2982.034033889681
FDW16,OUT045,2982.034033889681
FDX02,OUT017,2982.034033889681
FDQ58,OUT027,2982.034033889681
FDT51,OUT046,2982.034033889681
FDD59,OUT049,2982.034033889681
NCM42,OUT018,2982.034033889681
FDA57,OUT018,2982.034033889681
FDZ48,OUT035,2982.034033889681
FDE46,OUT045,2982.034033889681
NCZ30,OUT019,2982.034033889681
FDB56,OUT017,2982.034033889681
FDA25,OUT027,2982.034033889681
FDD20,OUT013,2982.034033889681
FDL25,OUT013,2982.034033889681
NCO18,OUT049,2982.034033889681
FDJ45,OUT017,2982.034033889681
FDR12,OUT035,2982.034033889681
NCF19,OUT010,2982.034033889681
FDK25,OUT046,2982.034033889681
NCR17,OUT046,2982.034033889681
FDC52,OUT046,2982.034033889681
NCA54,OUT017,2982.034033889681
FDR45,OUT010,2982.034033889681
NCM19,OUT049,2982.034033889681
FDF39,OUT027,2982.034033889681
FDX23,OUT049,2982.034033889681
FDD58,OUT027,2982.034033889681
FDX28,OUT013,2982.034033889681
NCD31,OUT013,2982.034033889681
FDU57,OUT018,2982.034033889681
FDI27,OUT046,2982.034033889681
NCM42,OUT046,2982.034033889681
FDD32,OUT027,2982.034033889681
FDI34,OUT013,2982.034033889681
NCM29,OUT049,2982.034033889681
FDG46,OUT018,2982.034033889681
DRC01,OUT010,2982.034033889681
FDB15,OUT027,2982.034033889681
NCA17,OUT027,2982.034033889681
FDF10,OUT046,2982.034033889681
FDR26,OUT027,2982.034033889681
FDI02,OUT049,2982.034033889681
NCM54,OUT010,2982.034033889681
FDF14,OUT013,2982.034033889681
FDJ33,OUT010,2982.034033889681
FDM20,OUT035,2982.034033889681
FDC03,OUT027,2982.034033889681
NCX05,OUT046,2982.034033889681
NCM41,OUT027,2982.034033889681
NCU29,OUT010,2982.034033889681
FDQ59,OUT017,2982.034033889681
FDH46,OUT010,2982.034033889681
FDH09,OUT013,2982.034033889681
NCD06,OUT045,2982.034033889681
FDC15,OUT035,2982.034033889681
DRD37,OUT027,2982.034033889681
FDT28,OUT027,2982.034033889681
FDR28,OUT027,2982.034033889681
FDT38,OUT017,2982.034033889681
FDV34,OUT027,2982.034033889681
FDY52,OUT035,2982.034033889681
FDB34,OUT013,2982.034033889681
DRL23,OUT018,2982.034033889681
DRB24,OUT046,2982.034033889681
FDJ50,OUT046,2982.034033889681
FDQ49,OUT035,2982.034033889681
FDP20,OUT035,2982.034033889681
FDV19,OUT027,2982.034033889681
NCR54,OUT045,2982.034033889681
FDO09,OUT010,2982.034033889681
FDS57,OUT018,2982.034033889681
FDN10,OUT049,2982.034033889681
FDV23,OUT049,2982.034033889681
FDY28,OUT049,2982.034033889681
DRG51,OUT013,2982.034033889681
FDD45,OUT019,2982.034033889681
NCL18,OUT027,2982.034033889681
NCM29,OUT013,2982.034033889681
FDF17,OUT027,2982.034033889681
FDE22,OUT017,2982.034033889681
FDQ22,OUT017,2982.034033889681
FDS01,OUT013,2982.034033889681
FDW35,OUT027,2982.034033889681
FDJ33,OUT046,2982.034033889681
NCF54,OUT035,2982.034033889681
FDE09,OUT013,2982.034033889681
NCE06,OUT045,2982.034033889681
DRH49,OUT049,2982.034033889681
FDY43,OUT045,2982.034033889681
NCT05,OUT017,2982.034033889681
FDZ34,OUT045,2982.034033889681
FDL38,OUT017,2982.034033889681
FDZ31,OUT017,2982.034033889681
FDR14,OUT035,2982.034033889681
NCN54,OUT049,2982.034033889681
NCC42,OUT027,2982.034033889681
FDK08,OUT017,2982.034033889681
FDP59,OUT013,2982.034033889681
FDV22,OUT035,2982.034033889681
FDD33,OUT035,2982.034033889681
DRE60,OUT027,2982.034033889681
FDK52,OUT046,2982.034033889681
FDA02,OUT017,2982.034033889681
FDM56,OUT049,2982.034033889681
FDE57,OUT035,2982.034033889681
FDM32,OUT045,2982.034033889681
NCQ30,OUT027,2982.034033889681
FDQ27,OUT027,2982.034033889681
FDT60,OUT027,2982.034033889681
FDU43,OUT049,2982.034033889681
NCO55,OUT035,2982.034033889681
FDG02,OUT045,2982.034033889681
FDJ28,OUT013,2982.034033889681
FDP40,OUT045,2982.034033889681
FDJ38,OUT045,2982.034033889681
NCC54,OUT017,2982.034033889681
NCZ41,OUT046,2982.034033889681
FDK38,OUT019,2982.034033889681
FDU52,OUT013,2982.034033889681
FDC40,OUT046,2982.034033889681
NCR30,OUT017,2982.034033889681
NCN18,OUT017,2982.034033889681
FDB50,OUT035,2982.034033889681
FDG04,OUT013,2982.034033889681
FDR26,OUT035,2982.034033889681
NCT17,OUT018,2982.034033889681
FDX35,OUT027,2982.034033889681
FDS12,OUT046,2982.034033889681
NCZ29,OUT027,2982.034033889681
FDB38,OUT010,2982.034033889681
FDP12,OUT013,2982.034033889681
FDP22,OUT046,2982.034033889681
FDS26,OUT018,2982.034033889681
FDR52,OUT046,2982.034033889681
DRJ13,OUT046,2982.034033889681
FDU48,OUT027,2982.034033889681
FDE29,OUT035,2982.034033889681
NCT29,OUT049,2982.034033889681
DRK37,OUT018,2982.034033889681
FDK55,OUT046,2982.034033889681
FDR07,OUT046,2982.034033889681
FDO21,OUT027,2982.034033889681
FDK46,OUT049,2982.034033889681
FDB12,OUT045,2982.034033889681
FDT31,OUT027,2982.034033889681
FDJ33,OUT045,2982.034033889681
FDC26,OUT027,2982.034033889681
NCQ02,OUT045,2982.034033889681
FDP08,OUT010,2982.034033889681
FDB11,OUT027,2982.034033889681
FDV55,OUT013,2982.034033889681
FDW20,OUT049,2982.034033889681
NCJ18,OUT019,2982.034033889681
FDC41,OUT018,2982.034033889681
FDE14,OUT027,2982.034033889681
FDG35,OUT013,2982.034033889681
FDF45,OUT035,2982.034033889681
FDS19,OUT027,2982.034033889681
FDS58,OUT019,2982.034033889681
FDA26,OUT017,2982.034033889681
FDM32,OUT049,2982.034033889681
FDL45,OUT046,2982.034033889681
FDZ55,OUT049,2982.034033889681
FDY37,OUT049,2982.034033889681
FDO46,OUT046,2982.034033889681
FDQ60,OUT046,2982.034033889681
FDA19,OUT018,2982.034033889681
FDL15,OUT046,2982.034033889681
FDM10,OUT018,2982.034033889681
NCL05,OUT017,2982.034033889681
DRK49,OUT010,2982.034033889681
NCE18,OUT027,2982.034033889681
FDG40,OUT049,2982.034033889681
DRI59,OUT045,2982.034033889681
FDK28,OUT035,2982.034033889681
NCD06,OUT019,2982.034033889681
FDO11,OUT019,2982.034033889681
FDK27,OUT046,2982.034033889681
FDT43,OUT027,2982.034033889681
FDD38,OUT018,2982.034033889681
FDA16,OUT049,2982.034033889681
FDL14,OUT027,2982.034033889681
NCM17,OUT049,2982.034033889681
FDD20,OUT045,2982.034033889681
FDA40,OUT045,2982.034033889681
FDL43,OUT045,2982.034033889681
FDV15,OUT045,2982.034033889681
FDE52,OUT046,2982.034033889681
NCL17,OUT010,2982.034033889681
NCJ31,OUT045,2982.034033889681
FDR60,OUT045,2982.034033889681
NCA18,OUT035,2982.034033889681
FDS21,OUT027,2982.034033889681
FDW09,OUT035,2982.034033889681
FDL26,OUT035,2982.034033889681
FDS47,OUT018,2982.034033889681
FDC39,OUT046,2982.034033889681
FDT51,OUT035,2982.034033889681
FDK40,OUT035,2982.034033889681
NCG19,OUT045,2982.034033889681
FDZ07,OUT046,2982.034033889681
FDF08,OUT027,2982.034033889681
FDO04,OUT013,2982.034033889681
FDK41,OUT018,2982.034033889681
FDP15,OUT049,2982.034033889681
NCD43,OUT018,2982.034033889681
NCP18,OUT013,2982.034033889681
FDZ51,OUT046,2982.034033889681
DRH13,OUT035,2982.034033889681
FDF38,OUT045,2982.034033889681
NCI43,OUT045,2982.034033889681
FDM38,OUT027,2982.034033889681
FDS03,OUT013,2982.034033889681
DRJ47,OUT017,2982.034033889681
FDT50,OUT010,2982.034033889681
FDV02,OUT046,2982.034033889681
NCG18,OUT017,2982.034033889681
FDW52,OUT046,2982.034033889681
FDS40,OUT035,2982.034033889681
FDN31,OUT017,2982.034033889681
FDA37,OUT045,2982.034033889681
FDA15,OUT046,2982.034033889681
FDL39,OUT046,2982.034033889681
FDJ53,OUT045,2982.034033889681
FDX22,OUT013,2982.034033889681
NCZ42,OUT045,2982.034033889681
FDD56,OUT027,2982.034033889681
FDD40,OUT017,2982.034033889681
FDS50,OUT013,2982.034033889681
NCN14,OUT013,2982.034033889681
FDT15,OUT013,2982.034033889681
NCS18,OUT027,2982.034033889681
NCO26,OUT010,2982.034033889681
FDF58,OUT018,2982.034033889681
NCB19,OUT013,2982.034033889681
FDH26,OUT017,2982.034033889681
DRB24,OUT027,2982.034033889681
FDA49,OUT018,2982.034033889681
FDB32,OUT045,2982.034033889681
FDI36,OUT017,2982.034033889681
NCA17,OUT010,2982.034033889681
FDH22,OUT013,2982.034033889681
NCM26,OUT018,2982.034033889681
FDT15,OUT027,2982.034033889681
FDB16,OUT018,2982.034033889681
NCP54,OUT027,2982.034033889681
FDJ36,OUT013,2982.034033889681
FDO28,OUT045,2982.034033889681
FDU09,OUT013,2982.034033889681
FDF29,OUT017,2982.034033889681
FDY08,OUT013,2982.034033889681
DRJ59,OUT018,2982.034033889681
FDT23,OUT027,2982.034033889681
FDU15,OUT018,2982.034033889681
FDT47,OUT013,2982.034033889681
FDI53,OUT019,2982.034033889681
FDR59,OUT018,2982.034033889681
FDD53,OUT035,2982.034033889681
FDY51,OUT017,2982.034033889681
FDT04,OUT049,2982.034033889681
FDU51,OUT049,2982.034033889681
FDG14,OUT035,2982.034033889681
NCU06,OUT045,2982.034033889681
DRG25,OUT046,2982.034033889681
DRH49,OUT035,2982.034033889681
FDN15,OUT035,2982.034033889681
FDL43,OUT018,2982.034033889681
NCT18,OUT049,2982.034033889681
NCB31,OUT013,2982.034033889681
FDK57,OUT035,2982.034033889681
FDY04,OUT019,2982.034033889681
NCP54,OUT046,2982.034033889681
FDF41,OUT013,2982.034033889681
FDM01,OUT045,2982.034033889681
FDW03,OUT045,2982.034033889681
FDF28,OUT045,2982.034033889681
FDY37,OUT017,2982.034033889681
FDQ03,OUT017,2982.034033889681
FDP51,OUT027,2982.034033889681
FDJ40,OUT017,2982.034033889681
FDC32,OUT049,2982.034033889681
DRI49,OUT027,2982.034033889681
NCW54,OUT017,2982.034033889681
FDF09,OUT017,2982.034033889681
FDP45,OUT018,2982.034033889681
DRJ23,OUT018,2982.034033889681
FDS59,OUT017,2982.034033889681
FDY08,OUT046,2982.034033889681
FDX16,OUT049,2982.034033889681
FDY16,OUT018,2982.034033889681
FDK32,OUT035,2982.034033889681
FDQ22,OUT013,2982.034033889681
NCC31,OUT018,2982.034033889681
FDG58,OUT049,2982.034033889681
DRF48,OUT013,2982.034033889681
DRH36,OUT049,2982.034033889681
NCR30,OUT035,2982.034033889681
FDB03,OUT019,2982.034033889681
FDZ28,OUT027,2982.034033889681
FDR35,OUT017,2982.034033889681
DRD15,OUT027,2982.034033889681
FDJ33,OUT019,2982.034033889681
FDA56,OUT010,2982.034033889681
FDP56,OUT046,2982.034033889681
NCT30,OUT046,2982.034033889681
FDK15,OUT017,2982.034033889681
FDH44,OUT018,2982.034033889681
FDV01,OUT013,2982.034033889681
DRG03,OUT017,2982.034033889681
FDG50,OUT027,2982.034033889681
FDR16,OUT010,2982.034033889681
FDZ60,OUT046,2982.034033889681
DRG03,OUT045,2982.034033889681
FDS56,OUT018,2982.034033889681
FDU33,OUT045,2982.034033889681
DRD27,OUT035,2982.034033889681
FDW22,OUT046,2982.034033889681
DRA24,OUT045,2982.034033889681
FDF38,OUT049,2982.034033889681
FDX48,OUT013,2982.034033889681
FDS58,OUT018,2982.034033889681
FDC32,OUT046,2982.034033889681
NCQ29,OUT045,2982.034033889681
DRK39,OUT018,2982.034033889681
NCS38,OUT017,2982.034033889681
DRO47,OUT013,2982.034033889681
DRG27,OUT027,2982.034033889681
FDC57,OUT027,2982.034033889681
FDS55,OUT046,2982.034033889681
NCJ06,OUT018,2982.034033889681
FDO01,OUT019,2982.034033889681
NCM55,OUT045,2982.034033889681
FDC52,OUT049,2982.034033889681
FDQ15,OUT045,2982.034033889681
NCT30,OUT027,2982.034033889681
NCR42,OUT027,2982.034033889681
FDD28,OUT035,2982.034033889681
FDQ34,OUT049,2982.034033889681
FDZ12,OUT027,2982.034033889681
DRE13,OUT019,2982.034033889681
NCN07,OUT019,2982.034033889681
FDM28,OUT035,2982.034033889681
FDI10,OUT017,2982.034033889681
FDQ25,OUT013,2982.034033889681
FDA38,OUT010,2982.034033889681
DRI13,OUT049,2982.034033889681
FDY20,OUT027,2982.034033889681
NCZ53,OUT035,2982.034033889681
NCM31,OUT013,2982.034033889681
DRB01,OUT017,2982.034033889681
DRF37,OUT046,2982.034033889681
NCF42,OUT049,2982.034033889681
FDF16,OUT018,2982.034033889681
FDB41,OUT013,2982.034033889681
FDR34,OUT013,2982.034033889681
FDR15,OUT018,2982.034033889681
NCV42,OUT019,2982.034033889681
FDW51,OUT035,2982.034033889681
FDU36,OUT017,2982.034033889681
FDX60,OUT049,2982.034033889681
FDY03,OUT035,2982.034033889681
FDW55,OUT045,2982.034033889681
FDT01,OUT010,2982.034033889681
FDG58,OUT013,2982.034033889681
FDK21,OUT017,2982.034033889681
NCS41,OUT019,2982.034033889681
FDS10,OUT045,2982.034033889681
NCT53,OUT046,2982.034033889681
FDJ28,OUT018,2982.034033889681
FDX44,OUT045,2982.034033889681
FDT20,OUT018,2982.034033889681
FDO44,OUT017,2982.034033889681
NCX17,OUT049,2982.034033889681
FDY01,OUT017,2982.034033889681
FDJ12,OUT027,2982.034033889681
DRK35,OUT018,2982.034033889681
FDD47,OUT019,2982.034033889681
NCM53,OUT035,2982.034033889681
FDO45,OUT013,2982.034033889681
NCM42,OUT010,2982.034033889681
FDE04,OUT046,2982.034033889681
NCI30,OUT027,2982.034033889681
FDZ19,OUT013,2982.034033889681
FDW57,OUT013,2982.034033889681
FDA25,OUT013,2982.034033889681
FDT22,OUT046,2982.034033889681
FDP51,OUT013,2982.034033889681
FDD48,OUT027,2982.034033889681
FDY39,OUT035,2982.034033889681
FDO48,OUT010,2982.034033889681
FDD23,OUT027,2982.034033889681
DRN35,OUT027,2982.034033889681
FDT01,OUT035,2982.034033889681
FDC20,OUT010,2982.034033889681
DRJ35,OUT035,2982.034033889681
FDB32,OUT046,2982.034033889681
FDL24,OUT046,2982.034033889681
NCV42,OUT035,2982.034033889681
FDZ46,OUT046,2982.034033889681
FDC15,OUT013,2982.034033889681
FDD08,OUT019,2982.034033889681
FDY50,OUT049,2982.034033889681
FDD36,OUT013,2982.034033889681
FDG57,OUT027,2982.034033889681
FDL21,OUT018,2982.034033889681
FDN16,OUT027,2982.034033889681
FDJ09,OUT027,2982.034033889681
FDS01,OUT010,2982.034033889681
FDV33,OUT017,2982.034033889681
DRE12,OUT017,2982.034033889681
FDR07,OUT013,2982.034033889681
FDP48,OUT010,2982.034033889681
NCB55,OUT035,2982.034033889681
FDQ08,OUT013,2982.034033889681
FDR34,OUT035,2982.034033889681
FDO33,OUT046,2982.034033889681
FDP13,OUT045,2982.034033889681
FDX12,OUT049,2982.034033889681
NCT06,OUT049,2982.034033889681
FDR16,OUT019,2982.034033889681
FDE36,OUT046,2982.034033889681
FDZ36,OUT049,2982.034033889681
FDV13,OUT045,2982.034033889681
NCZ17,OUT035,2982.034033889681
FDU56,OUT045,2982.034033889681
FDM09,OUT035,2982.034033889681
FDV02,OUT017,2982.034033889681
FDS34,OUT018,2982.034033889681
FDA11,OUT049,2982.034033889681
FDP09,OUT017,2982.034033889681
FDB29,OUT027,2982.034033889681
FDT19,OUT017,2982.034033889681
DRH15,OUT017,2982.034033889681
FDY38,OUT046,2982.034033889681
FDF14,OUT027,2982.034033889681
FDN48,OUT010,2982.034033889681
FDQ12,OUT013,2982.034033889681
NCJ43,OUT045,2982.034033889681
FDE17,OUT019,2982.034033889681
FDB05,OUT035,2982.034033889681
FDH10,OUT045,2982.034033889681
NCR06,OUT017,2982.034033889681
FDU32,OUT018,2982.034033889681
FDD56,OUT049,2982.034033889681
FDO36,OUT018,2982.034033889681
FDH16,OUT010,2982.034033889681
FDX10,OUT018,2982.034033889681
FDZ37,OUT017,2982.034033889681
FDU31,OUT010,2982.034033889681
DRC49,OUT049,2982.034033889681
FDL15,OUT045,2982.034033889681
FDN32,OUT019,2982.034033889681
DRH59,OUT027,2982.034033889681
NCU29,OUT049,2982.034033889681
FDR37,OUT019,2982.034033889681
FDS14,OUT018,2982.034033889681
FDU02,OUT027,2982.034033889681
FDJ08,OUT035,2982.034033889681
NCZ06,OUT045,2982.034033889681
FDO31,OUT049,2982.034033889681
FDH31,OUT018,2982.034033889681
FDS58,OUT017,2982.034033889681
NCA53,OUT027,2982.034033889681
FDF50,OUT046,2982.034033889681
NCW42,OUT049,2982.034033889681
NCQ17,OUT045,2982.034033889681
FDK51,OUT018,2982.034033889681
NCW41,OUT010,2982.034033889681
NCR29,OUT017,2982.034033889681
FDB08,OUT019,2982.034033889681
FDA40,OUT027,2982.034033889681
FDL14,OUT018,2982.034033889681
FDB47,OUT046,2982.034033889681
FDO03,OUT035,2982.034033889681
DRK13,OUT019,2982.034033889681
FDX13,OUT010,2982.034033889681
FDF52,OUT046,2982.034033889681
FDT11,OUT013,2982.034033889681
FDB08,OUT013,2982.034033889681
FDQ28,OUT018,2982.034033889681
FDD29,OUT045,2982.034033889681
NCQ29,OUT027,2982.034033889681
NCO02,OUT013,2982.034033889681
FDR56,OUT010,2982.034033889681
NCM54,OUT049,2982.034033889681
FDP51,OUT035,2982.034033889681
FDT38,OUT013,2982.034033889681
FDZ20,OUT018,2982.034033889681
FDJ53,OUT013,2982.034033889681
FDX13,OUT049,2982.034033889681
FDP58,OUT035,2982.034033889681
NCK31,OUT019,2982.034033889681
FDA35,OUT018,2982.034033889681
FDV37,OUT018,2982.034033889681
NCO07,OUT027,2982.034033889681
FDA20,OUT045,2982.034033889681
FDZ59,OUT035,2982.034033889681
NCY17,OUT017,2982.034033889681
FDQ28,OUT035,2982.034033889681
FDV35,OUT017,2982.034033889681
FDQ36,OUT013,2982.034033889681
FDD34,OUT018,2982.034033889681
FDK51,OUT045,2982.034033889681
FDV31,OUT035,2982.034033889681
FDR04,OUT035,2982.034033889681
FDR14,OUT049,2982.034033889681
DRC36,OUT010,2982.034033889681
FDE39,OUT019,2982.034033889681
FDP57,OUT049,2982.034033889681
FDE57,OUT046,2982.034033889681
NCN18,OUT046,2982.034033889681
NCQ05,OUT018,2982.034033889681
FDW47,OUT035,2982.034033889681
FDV46,OUT035,2982.034033889681
NCP29,OUT045,2982.034033889681
FDE09,OUT018,2982.034033889681
NCU06,OUT027,2982.034033889681
FDT19,OUT010,2982.034033889681
DRF15,OUT017,2982.034033889681
DRI51,OUT013,2982.034033889681
NCX54,OUT013,2982.034033889681
DRE01,OUT013,2982.034033889681
NCB07,OUT045,2982.034033889681
FDU50,OUT035,2982.034033889681
FDG40,OUT035,2982.034033889681
FDW10,OUT018,2982.034033889681
FDX51,OUT013,2982.034033889681
NCP17,OUT045,2982.034033889681
FDP21,OUT035,2982.034033889681
FDL04,OUT045,2982.034033889681
FDV23,OUT013,2982.034033889681
FDF24,OUT046,2982.034033889681
FDH56,OUT027,2982.034033889681
FDB51,OUT049,2982.034033889681
FDI58,OUT027,2982.034033889681
FDR20,OUT013,2982.034033889681
FDC51,OUT018,2982.034033889681
FDB16,OUT027,2982.034033889681
FDE40,OUT049,2982.034033889681
NCM17,OUT035,2982.034033889681
FDU56,OUT035,2982.034033889681
FDS32,OUT019,2982.034033889681
FDX02,OUT049,2982.034033889681
FDT39,OUT027,2982.034033889681
FDE35,OUT017,2982.034033889681
NCI42,OUT019,2982.034033889681
DRL23,OUT046,2982.034033889681
FDA10,OUT046,2982.034033889681
FDA11,OUT013,2982.034033889681
NCM06,OUT046,2982.034033889681
NCT05,OUT035,2982.034033889681
NCQ02,OUT010,2982.034033889681
NCY06,OUT049,2982.034033889681
FDY56,OUT035,2982.034033889681
FDL02,OUT035,2982.034033889681
NCI06,OUT035,2982.034033889681
FDQ14,OUT045,2982.034033889681
FDQ12,OUT017,2982.034033889681
FDP36,OUT046,2982.034033889681
FDK21,OUT027,2982.034033889681
FDO40,OUT045,2982.034033889681
NCK54,OUT019,2982.034033889681
FDY09,OUT018,2982.034033889681
NCW30,OUT049,2982.034033889681
NCC55,OUT027,2982.034033889681
FDE58,OUT018,2982.034033889681
FDR39,OUT013,2982.034033889681
FDU28,OUT049,2982.034033889681
FDH08,OUT017,2982.034033889681
FDG35,OUT045,2982.034033889681
FDG22,OUT049,2982.034033889681
FDC34,OUT035,2982.034033889681
FDP15,OUT018,2982.034033889681
FDK34,OUT010,2982.034033889681
FDU45,OUT035,2982.034033889681
FDQ04,OUT027,2982.034033889681
FDX22,OUT018,2982.034033889681
FDB45,OUT017,2982.034033889681
NCH43,OUT027,2982.034033889681
DRE60,OUT046,2982.034033889681
FDD17,OUT027,2982.034033889681
NCM54,OUT017,2982.034033889681
NCH55,OUT013,2982.034033889681
NCT06,OUT017,2982.034033889681
FDA48,OUT027,2982.034033889681
FDY58,OUT027,2982.034033889681
FDO25,OUT045,2982.034033889681
FDN50,OUT045,2982.034033889681
FDH35,OUT035,2982.034033889681
FDK09,OUT045,2982.034033889681
FDO16,OUT013,2982.034033889681
FDW11,OUT045,2982.034033889681
FDU47,OUT027,2982.034033889681
NCQ42,OUT010,2982.034033889681
FDK55,OUT027,2982.034033889681
FDN08,OUT049,2982.034033889681
FDT57,OUT045,2982.034033889681
FDJ12,OUT018,2982.034033889681
DRL59,OUT017,2982.034033889681
NCN53,OUT046,2982.034033889681
FDO51,OUT010,2982.034033889681
FDK56,OUT017,2982.034033889681
FDY12,OUT035,2982.034033889681
FDU15,OUT035,2982.034033889681
FDQ19,OUT046,2982.034033889681
DRF15,OUT045,2982.034033889681
DRE25,OUT019,2982.034033889681
FDK57,OUT018,2982.034033889681
FDD33,OUT010,2982.034033889681
FDR34,OUT027,2982.034033889681
FDU04,OUT045,2982.034033889681
FDE35,OUT019,2982.034033889681
NCD31,OUT035,2982.034033889681
FDJ56,OUT035,2982.034033889681
NCU53,OUT046,2982.034033889681
FDD39,OUT035,2982.034033889681
NCU17,OUT019,2982.034033889681
FDJ20,OUT046,2982.034033889681
NCW41,OUT018,2982.034033889681
FDL52,OUT035,2982.034033889681
FDS39,OUT035,2982.034033889681
DRJ47,OUT045,2982.034033889681
FDP13,OUT010,2982.034033889681
DRK39,OUT010,2982.034033889681
FDF28,OUT010,2982.034033889681
FDB09,OUT045,2982.034033889681
FDM51,OUT046,2982.034033889681
DRM49,OUT018,2982.034033889681
DRF23,OUT013,2982.034033889681
DRH01,OUT035,2982.034033889681
FDH12,OUT027,2982.034033889681
FDA28,OUT019,2982.034033889681
FDW37,OUT018,2982.034033889681
FDF02,OUT046,2982.034033889681
DRL37,OUT046,2982.034033889681
NCF43,OUT046,2982.034033889681
FDH08,OUT010,2982.034033889681
FDR34,OUT019,2982.034033889681
NCK19,OUT049,2982.034033889681
NCD55,OUT018,2982.034033889681
FDT27,OUT049,2982.034033889681
FDQ57,OUT045,2982.034033889681
FDA47,OUT035,2982.034033889681
DRG15,OUT027,2982.034033889681
FDE05,OUT018,2982.034033889681
FDN46,OUT046,2982.034033889681
FDX27,OUT027,2982.034033889681
